seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000031,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4935587568489204,1.0283416525580524,0.8229166666666667,0.033333333333333326,0.18542505090958192,0.014574949090418093,0.009356259543350657,0.0090888132302401,0.25188988928372663,0.0018898892837266312,0.017283300291763774,0.019144058227539062,0.02193028825211997,0.023412415757775307,0.01185985662049401,0.019013896373187678,0.95,1.0,0,0.7916666666666666,76,0.10361817773235471,0.95,1.0,0.8333333333333334,80,-0.09510299172252416,1.0,1.0,0.8333333333333334,80,0.0822835436090827,1.0,1.0,0.8333333333333334,80,-0.08984538875520229,1.0,1.0
6000000,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.461832845230281,0.9689150981788122,0.8229166666666667,0.033333333333333326,0.18539969308154755,0.01460030691845246,0.009004164133466,0.008722380486627422,0.3003945145756006,0.0003945145756006352,0.004055645658063831,0.00511932373046875,0.02193368660413874,0.023589208722114563,0.010798937206453517,0.018172954392889063,0.95,1.0,0,0.7916666666666666,76,0.10207810321528661,0.95,1.0,0.8333333333333334,80,-0.0942996789701283,1.0,1.0,0.8333333333333334,80,0.08384448476135731,1.0,1.0,0.8333333333333334,80,-0.0905771192163229,1.0,1.0
6000001,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4623799590344424,0.9704514732186017,0.8229166666666667,0.033333333333333326,0.1853804312254253,0.01461956877457471,0.008987405411408925,0.00870638533184926,0.30021604523062706,0.00021604523062707104,0.00793955409377795,0.00904083251953125,0.021952229173735738,0.023519366979599,0.01083875275000731,0.018275212336194814,0.95,1.0,0,0.7916666666666666,76,0.10200569994355503,0.95,1.0,0.8333333333333334,80,-0.09428812135010958,1.0,1.0,0.8333333333333334,80,0.08387767849490047,1.0,1.0,0.8333333333333334,80,-0.09058936266228557,1.0,1.0
6000002,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46036335533213407,0.9692946737296506,0.8229166666666667,0.033333333333333326,0.1853961600480895,0.014603839951910502,0.009045971518774568,0.008763838330438985,0.3005081849793593,0.0005081849793593385,0.0007057191561403072,0.0017145980382338166,0.021444544857591064,0.023060999810695648,0.010700425144419441,0.01814293172000985,0.95,1.0,0,0.7916666666666666,76,0.10221078070370775,0.95,1.0,0.8333333333333334,80,-0.09426731299608945,1.0,1.0,0.8333333333333334,80,0.0836817949078977,1.0,1.0,0.8333333333333334,80,-0.09063243148848414,1.0,1.0
6000003,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4623143379385476,0.9693520786179997,0.8229166666666667,0.033333333333333326,0.18526751735541774,0.014732482644582268,0.009051714687314083,0.00876794936290632,0.30029813417543966,0.00029813417543966825,0.013011038479813518,0.014577865600585938,0.02128796959005683,0.023214317858219147,0.0108275553821161,0.01817368939917812,0.95,1.0,0,0.7916666666666666,76,0.1020331741555741,0.95,1.0,0.8333333333333334,80,-0.0942102705128491,1.0,1.0,0.8333333333333334,80,0.08379185479134321,1.0,1.0,0.8333333333333334,80,-0.09049973525106907,1.0,1.0
6000004,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4621420838735966,0.9696695148726455,0.8229166666666667,0.033333333333333326,0.18535128674518905,0.014648713254810958,0.009008096298693046,0.00872691810363904,0.3003011296192805,0.00030112961928052684,0.00842981477913154,0.0095367431640625,0.021931115754313467,0.02359747514128685,0.010804690755758546,0.018219260140763305,0.95,1.0,0,0.7916666666666666,76,0.10202310646050855,0.95,1.0,0.8333333333333334,80,-0.09426773088052869,1.0,1.0,0.8333333333333334,80,0.08383801197633148,1.0,1.0,0.8333333333333334,80,-0.09057372417300939,1.0,1.0
6000005,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.461996124993178,0.9689327182363177,0.8229166666666667,0.033333333333333326,0.1854689946251088,0.014531005374891215,0.008985728373947116,0.00870481362799183,0.3003536555916071,0.0003536555916071049,0.012768226536671121,0.014215469360351562,0.02181440190796092,0.023350298404693604,0.01080699782567409,0.01814609176115144,0.95,1.0,0,0.7916666666666666,76,0.10213592403421276,0.95,1.0,0.8333333333333334,80,-0.0943149515427649,1.0,1.0,0.8333333333333334,80,0.08384368633851409,1.0,1.0,0.8333333333333334,80,-0.09064342733472586,1.0,1.0
6000006,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4604300166055072,0.9681323956255226,0.8229166666666667,0.033333333333333326,0.18540040005096478,0.01459959994903523,0.009025788346893698,0.00874675810725118,0.30041047154615325,0.0004104715461532571,0.014807622214865663,0.016053199768066406,0.021777374060144614,0.023309992626309395,0.01073182011717793,0.018228512789029438,0.95,1.0,0,0.7916666666666666,76,0.10216071535097926,0.95,1.0,0.8333333333333334,80,-0.09424507673829793,1.0,1.0,0.8333333333333334,80,0.08370389202609659,1.0,1.0,0.8333333333333334,80,-0.09069111598655581,1.0,1.0
6000007,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4597298095426594,0.9668782091146926,0.8229166666666667,0.033333333333333326,0.18542950053846363,0.01457049946153638,0.009040695066612805,0.008761371140523506,0.30057224351912737,0.00057224351912738,0.0030908091374554337,0.003996709361672401,0.0215676740310633,0.023378660902380943,0.01066917503420898,0.018451702259925755,0.95,1.0,0,0.7916666666666666,76,0.1022405785165335,0.95,1.0,0.8333333333333334,80,-0.0941879098303616,1.0,1.0,0.8333333333333334,80,0.08362620286643505,1.0,1.0,0.8333333333333334,80,-0.09080430986359715,1.0,1.0
6000008,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4624980135287422,0.9697629146130661,0.8229166666666667,0.033333333333333326,0.18536738529311197,0.014632614706888036,0.009013861303070662,0.008732424063297613,0.30027888994663954,0.0002788899466395489,0.005749422181043224,0.006931304931640625,0.021669308835465417,0.023299215361475945,0.010811797450141675,0.018209741136755175,0.95,1.0,0,0.7916666666666666,76,0.10206446404519834,0.95,1.0,0.8333333333333334,80,-0.09425845760852099,1.0,1.0,0.8333333333333334,80,0.08384418934583664,1.0,1.0,0.8333333333333334,80,-0.09056765958666801,1.0,1.0
6000009,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4605928140719615,0.9680451423971819,0.8229166666666667,0.033333333333333326,0.18546348353112604,0.014536516468873967,0.008999227290531917,0.008723547317398094,0.30040696697930497,0.00040696697930497905,0.0007449076055568218,0.001819610595703125,0.021778266359483676,0.02345467545092106,0.010710738254132884,0.018348204741854928,0.95,1.0,0,0.7916666666666666,76,0.10217177093421158,0.95,1.0,0.8333333333333334,80,-0.09426812790334224,1.0,1.0,0.8333333333333334,80,0.08373046442866325,1.0,1.0,0.8333333333333334,80,-0.09075660379603505,1.0,1.0
6000010,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46165142460413244,0.9703553430231773,0.8229166666666667,0.033333333333333326,0.18523027525577498,0.014769724744225027,0.009096524758313443,0.008813939022365961,0.3004599992806713,0.00045999928067130824,0.024989325342130476,0.026500701904296875,0.02089178258911285,0.02297341823577881,0.010711556850863248,0.018280027777070634,0.95,1.0,0,0.7916666666666666,76,0.10212452013633753,0.95,1.0,0.8333333333333334,80,-0.09414478885009885,1.0,1.0,0.8333333333333334,80,0.08364586578682065,1.0,1.0,0.8333333333333334,80,-0.09054537573829294,1.0,1.0
6000011,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.45968465084393867,0.9663782193157184,0.8229166666666667,0.033333333333333326,0.18537925069073313,0.014620749309266878,0.00907495192203083,0.008796338092846178,0.30056328264375526,0.0005632826437552696,0.006638823390402487,0.007582664489746094,0.021226009236935038,0.022690806537866592,0.010619675545803394,0.0183940992223193,0.95,1.0,0,0.7916666666666666,76,0.10228131966371286,0.95,1.0,0.8333333333333334,80,-0.09415758242830634,1.0,1.0,0.8333333333333334,80,0.08354186275973915,1.0,1.0,0.8333333333333334,80,-0.09077773652970791,1.0,1.0
6000012,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4594476323323345,0.9670040004352045,0.8229166666666667,0.033333333333333326,0.18538285285038383,0.014617147149616178,0.009074971612150736,0.008795694898193084,0.3005556430046757,0.0005556430046756988,0.018092882440350927,0.01937856152653694,0.021179467248104766,0.022630387917160988,0.01062645793838856,0.018447235103602546,0.95,1.0,0,0.7916666666666666,76,0.10228051460887257,0.95,1.0,0.8333333333333334,80,-0.09417333211749793,1.0,1.0,0.8333333333333334,80,0.08353826478123665,1.0,1.0,0.8333333333333334,80,-0.09077359419316053,1.0,1.0
6000013,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4605307952113313,0.9685309371049673,0.8229166666666667,0.033333333333333326,0.18535927289018506,0.014640727109814955,0.009073190180780859,0.008792620932217691,0.3005137812967102,0.0005137812967102029,0.008219743174758456,0.009554862976074219,0.021185458408695526,0.02282939851284027,0.010672005048664068,0.01831969328171052,0.95,1.0,0,0.7916666666666666,76,0.1022480341948961,0.95,1.0,0.8333333333333334,80,-0.09419494131579995,1.0,1.0,0.8333333333333334,80,0.08361143926158547,1.0,1.0,0.8333333333333334,80,-0.0906641310080886,1.0,1.0
6000014,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46035228361786673,0.9694421041394427,0.8229166666666667,0.033333333333333326,0.185465876086566,0.014534123913434005,0.009029642424399135,0.008752150464958204,0.3004809419314067,0.0004809419314066865,0.005658560470379881,0.0066585540771484375,0.02151112547906032,0.02317245863378048,0.010684190297008091,0.018494790374381603,0.95,1.0,0,0.7916666666666666,76,0.1022706936652723,0.95,1.0,0.8333333333333334,80,-0.09425584636628628,1.0,1.0,0.8333333333333334,80,0.08365102745592594,1.0,1.0,0.8333333333333334,80,-0.09075418468564748,1.0,1.0
6000015,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4600586328876545,0.969163930536493,0.8229166666666667,0.033333333333333326,0.18546258048644582,0.014537419513554195,0.009033736017238548,0.00875597695897644,0.3005137899890542,0.0005137899890542141,0.008315246042682195,0.009365081787109375,0.02138045796655964,0.022904252633452415,0.010682493168524786,0.018370370249866482,0.95,1.0,0,0.7916666666666666,76,0.10228057039019309,0.95,1.0,0.8333333333333334,80,-0.09426584104076027,1.0,1.0,0.8333333333333334,80,0.08362241927534342,1.0,1.0,0.8333333333333334,80,-0.09075633026659488,1.0,1.0
6000016,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46072236891521423,0.9701250243891331,0.8229166666666667,0.033333333333333326,0.1853693025088624,0.014630697491137601,0.009064492395049651,0.008784353387697293,0.3005128887792428,0.000512888779242826,0.005576687349913712,0.00701904296875,0.021093644117941134,0.022768372669816017,0.010690965674499979,0.018333147915219245,0.95,1.0,0,0.7916666666666666,76,0.10223709007627085,0.95,1.0,0.8333333333333334,80,-0.09422363890334964,1.0,1.0,0.8333333333333334,80,0.08363034576177597,1.0,1.0,0.8333333333333334,80,-0.09064753027632833,1.0,1.0
6000017,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4600648787439571,0.9691960884667669,0.8229166666666667,0.033333333333333326,0.18544668071952305,0.014553319280476956,0.009041985342965318,0.008763432700652633,0.30052144328753155,0.0005214432875315644,0.017348289310290397,0.018742913380265236,0.021354038979909253,0.022849922999739647,0.010672672703280497,0.018404080339380992,0.95,1.0,0,0.7916666666666666,76,0.10228375943475648,0.95,1.0,0.8333333333333334,80,-0.09425310203805566,1.0,1.0,0.8333333333333334,80,0.08361915592104197,1.0,1.0,0.8333333333333334,80,-0.090737344045192,1.0,1.0
6000018,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4600691172532008,0.9691882547517598,0.8229166666666667,0.033333333333333326,0.18547408108746535,0.014525918912534658,0.00903155962054275,0.008753515279386196,0.3005122945954402,0.0005122945954402214,0.0054472630549255345,0.0064792633056640625,0.021427418369135965,0.022915076464414597,0.01068277841474718,0.018382403160844246,0.95,1.0,0,0.7916666666666666,76,0.10229322431903136,0.95,1.0,0.8333333333333334,80,-0.09427452441304922,1.0,1.0,0.8333333333333334,80,0.08362490637227893,1.0,1.0,0.8333333333333334,80,-0.09075550707057119,1.0,1.0
6000019,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.45950552427033664,0.968323125839518,0.8229166666666667,0.033333333333333326,0.18539451406288304,0.014605485937116969,0.009064769554197008,0.008785546101474516,0.3005884261801839,0.0005884261801838986,0.017929262703922866,0.019199371337890625,0.021299142987669675,0.02280254475772381,0.01065613913950851,0.018444236625990765,0.95,1.0,0,0.7916666666666666,76,0.10227443983680323,0.95,1.0,0.8333333333333334,80,-0.09420571448281408,1.0,1.0,0.8333333333333334,80,0.08356919614598154,1.0,1.0,0.8333333333333334,80,-0.09073967766016722,1.0,1.0
6000020,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46004128084441165,0.9682754055981313,0.8229166666666667,0.033333333333333326,0.18540476999539685,0.014595230004603166,0.009050403323857804,0.00877127024577931,0.3005933063104749,0.0005933063104748837,0.019836938978244564,0.021135330200195312,0.021417802898507473,0.023000897839665413,0.01066769366671184,0.018403007164395538,0.95,1.0,0,0.7916666666666666,76,0.10224837672553565,0.95,1.0,0.8333333333333334,80,-0.0942078179679811,1.0,1.0,0.8333333333333334,80,0.08362808711826801,1.0,1.0,0.8333333333333334,80,-0.09072525817900896,1.0,1.0
6000021,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46178006131327143,0.9701912497884013,0.8229166666666667,0.033333333333333326,0.18523024358590573,0.014769756414094282,0.009110730133313493,0.00882766696934899,0.3004574893663327,0.0004574893663327195,0.006495727173232257,0.008069038391113281,0.020549789111135603,0.022792520001530647,0.010705465119251642,0.018261703700333302,0.95,1.0,0,0.7916666666666666,76,0.10218094877506557,0.95,1.0,0.8333333333333334,80,-0.09414268443360925,1.0,1.0,0.8333333333333334,80,0.08360932627692819,1.0,1.0,0.8333333333333334,80,-0.09052752768620849,1.0,1.0
6000022,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4596985306341927,0.9680657436668336,0.8229166666666667,0.033333333333333326,0.18538380294155918,0.014616197058440833,0.0090716314850081,0.008794078510254625,0.3005207929139336,0.0005207929139335876,0.007413010379886979,0.008422530256211758,0.021051819772704004,0.02254093438386917,0.010655207524387252,0.01845566198911413,0.95,1.0,0,0.7916666666666666,76,0.10228506887429639,0.95,1.0,0.8333333333333334,80,-0.09416442140936851,1.0,1.0,0.8333333333333334,80,0.08353055100888014,1.0,1.0,0.8333333333333334,80,-0.09078756459057331,1.0,1.0
6000023,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4616823951678799,0.9696341730868441,0.8229166666666667,0.033333333333333326,0.18537355464834132,0.01462644535165869,0.009039828608204663,0.008760201418772344,0.30049207899719477,0.0004920789971947781,0.01368543465946877,0.015055656433105469,0.021599523845276594,0.023260725662112236,0.010733588151217622,0.018360102229668506,0.95,1.0,0,0.7916666666666666,76,0.10216634867614821,0.95,1.0,0.8333333333333334,80,-0.09422401217743755,1.0,1.0,0.8333333333333334,80,0.08372101103886961,1.0,1.0,0.8333333333333334,80,-0.09063573740422726,1.0,1.0
6000024,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4601906232192289,0.9684670422011795,0.8229166666666667,0.033333333333333326,0.18547967075321237,0.014520329246787644,0.00902494913212171,0.008747291270022594,0.3004837743937969,0.0004837743937969319,0.005309749207227856,0.006267547607421875,0.021548517261504016,0.023418504744768143,0.010697083180238398,0.018541801158821678,0.95,1.0,0,0.7916666666666666,76,0.10227940564877108,0.95,1.0,0.8333333333333334,80,-0.09425044991075993,1.0,1.0,0.8333333333333334,80,0.08364070523530245,1.0,1.0,0.8333333333333334,80,-0.09078878071159124,1.0,1.0
6000025,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46187202257649096,0.9690799090545921,0.8229166666666667,0.033333333333333326,0.18518093287160522,0.014819067128394786,0.009117269170911692,0.008832620480097834,0.3004294668013851,0.0004294668013851144,0.0037859282572400162,0.0052661895751953125,0.02047785327948113,0.022624120116233826,0.010748497980033321,0.018218510608936263,0.95,1.0,0,0.7916666666666666,76,0.10212754948358786,0.95,1.0,0.8333333333333334,80,-0.09411206999793649,1.0,1.0,0.8333333333333334,80,0.08361610881984234,1.0,1.0,0.8333333333333334,80,-0.09050613744184374,1.0,1.0
6000026,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46233712453054027,0.9691362832553523,0.8229166666666667,0.033333333333333326,0.18508230803387338,0.014917691966126634,0.009140689317382093,0.008854922357325755,0.3003863412886858,0.00038634128868580975,0.009384423031672282,0.010985374450683594,0.0204508722494607,0.022829806432127953,0.01077204826453338,0.018212207147186944,0.95,1.0,0,0.7916666666666666,76,0.10204096207101095,0.95,1.0,0.8333333333333334,80,-0.09407279752194882,1.0,1.0,0.8333333333333334,80,0.08360035987570882,1.0,1.0,0.8333333333333334,80,-0.09045049659907818,1.0,1.0
6000027,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.45989653394200447,0.9670792099027234,0.8229166666666667,0.033333333333333326,0.1853426356334239,0.014657364366576109,0.009055291206183798,0.008775918088698141,0.30048651341348886,0.000486513413488876,0.00688414057069665,0.007828079164028168,0.021446361882464966,0.022968517616391182,0.010672619679164837,0.018307456353862477,0.95,1.0,0,0.7916666666666666,76,0.10215570032596588,0.95,1.0,0.8333333333333334,80,-0.09417134979739786,1.0,1.0,0.8333333333333334,80,0.08361101020127534,1.0,1.0,0.8333333333333334,80,-0.09074721094220876,1.0,1.0
6000028,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.45995749511137507,0.9672330912260259,0.8229166666666667,0.033333333333333326,0.18536124087281916,0.01463875912718085,0.009046810012996984,0.008767435253442578,0.3003900209441781,0.0003900209441781155,0.003917246729139505,0.004851341247558594,0.021450412799503684,0.022975625470280647,0.010707228445806566,0.018419539345671858,0.95,1.0,0,0.7916666666666666,76,0.10216698138729523,0.95,1.0,0.8333333333333334,80,-0.09418402090668679,1.0,1.0,0.8333333333333334,80,0.08363498849794268,1.0,1.0,0.8333333333333334,80,-0.09073649095371365,1.0,1.0
6000029,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4594970682722709,0.9664125129390346,0.8229166666666667,0.033333333333333326,0.1854597254141577,0.014540274585842311,0.009038682298391668,0.008760289195925001,0.3005308549230297,0.0005308549230297332,0.009460039890618928,0.010339736938476562,0.021579824921398986,0.023239873349666595,0.010660892293288498,0.018436957326005372,0.95,1.0,0,0.7916666666666666,76,0.10229551027479925,0.95,1.0,0.8333333333333334,80,-0.09424215406179429,1.0,1.0,0.8333333333333334,80,0.08360272347927093,1.0,1.0,0.8333333333333334,80,-0.09077906301245094,1.0,1.0
6000030,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46207202814971104,0.9703475175610959,0.8229166666666667,0.033333333333333326,0.18517823028133104,0.01482176971866897,0.009075001260069644,0.00878992987563834,0.3002773666133483,0.0002773666133483177,0.009569431573701107,0.011140823364257812,0.02115439254895343,0.023257028311491013,0.01083641322693664,0.0182064774385781,0.95,1.0,0,0.7916666666666666,76,0.10197897245617289,0.95,1.0,0.8333333333333334,80,-0.09417697228491306,1.0,1.0,0.8333333333333334,80,0.08374131871387362,1.0,1.0,0.8333333333333334,80,-0.09045919710770249,1.0,1.0
6000031,0.2,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.46178401244810463,0.9683220857960402,0.8229166666666667,0.033333333333333326,0.1854698149021715,0.014530185097828524,0.008986950672329653,0.008707288210280243,0.30045126875241596,0.00045126875241596753,0.01669934053423379,0.018029212951660156,0.0218244038701655,0.023434683680534363,0.010754808622038781,0.018163018587450664,0.95,1.0,0,0.7916666666666666,76,0.1021366510540247,0.95,1.0,0.8333333333333334,80,-0.09429382998496294,1.0,1.0,0.8333333333333334,80,0.08384513966739178,1.0,1.0,0.8333333333333334,80,-0.09066400909796357,1.0,1.0
