seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520016,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22873038149475544,0.4696663844128438,0.6296296296296297,0.00462962962962965,0.1866746947498006,0.013325305250199398,0.006672612287323269,0.005747477824075358,0.3062107198768192,0.006210719876819204,0.009704244005170065,0.010943412780761719,0.03609281968646635,0.03734537586569786,0.005212950046101714,0.017179363050356836,1.0,1.0,0,0.6296296296296297,68,0.09615278320715707,1.0,1.0,0.6296296296296297,68,-0.09187564034672345,1.0,1.0,0.6296296296296297,68,0.09070883976186023,1.0,1.0,0.6296296296296297,68,-0.09461212618386045,1.0,1.0,0.0010643525781043849,1,1,0
1520017,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22956942047962664,0.4709913703980752,0.6296296296296297,0.00462962962962965,0.1867181012845215,0.013281898715478524,0.006648328599026979,0.005728816189285785,0.30607023531640015,0.006070235316400163,0.0090999209012545,0.010067598894238472,0.034808833817940546,0.036730531603097916,0.005159547957160099,0.01722861248567581,1.0,1.0,0,0.6296296296296297,68,0.09612584508517209,1.0,1.0,0.6296296296296297,68,-0.09194871542208335,1.0,1.0,0.6296296296296297,68,0.09076026016298462,1.0,1.0,0.6296296296296297,68,-0.09460138189880286,1.0,1.0,0.0019964728427156694,1,1,0
1520018,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2292454568967661,0.47050261295650264,0.6296296296296297,0.00462962962962965,0.1866927648182301,0.013307235181769905,0.006663020870045708,0.005740635103925514,0.3061445951461792,0.00614459514617921,0.008535170238661988,0.009703636169433594,0.0357405266365244,0.03714998438954353,0.005217079865308947,0.017170358006145567,1.0,1.0,0,0.6296296296296297,68,0.0961478031514322,1.0,1.0,0.6296296296296297,68,-0.09190364653135047,1.0,1.0,0.6296296296296297,68,0.09072210234315957,1.0,1.0,0.6296296296296297,68,-0.09461197761051796,1.0,1.0,0.0010926079072394292,1,1,0
1520019,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22958127101292775,0.47095497396242497,0.6296296296296297,0.00462962962962965,0.1867142443490379,0.0132857556509621,0.006649984189254401,0.0057296944954605055,0.3060669024233465,0.00606690242334651,0.011921839610037555,0.01287078857421875,0.034755863054317736,0.036703288555145264,0.005153965568100952,0.01723521877227438,1.0,1.0,0,0.6296296296296297,68,0.09612208780120401,1.0,1.0,0.6296296296296297,68,-0.09195107999531661,1.0,1.0,0.6296296296296297,68,0.09075860197053236,1.0,1.0,0.6296296296296297,68,-0.09459671893102281,1.0,1.0,0.0019546263597544893,1,1,0
1520020,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22959003116991267,0.47102921647489804,0.6296296296296297,0.00462962962962965,0.18672227393835783,0.013277726061642181,0.006646116981830671,0.0057275547473518975,0.30601118670569527,0.006011186705695282,0.015509466081040141,0.016460418701171875,0.03476054585410581,0.03670506924390793,0.005186008147016468,0.01723209370001257,1.0,1.0,0,0.6296296296296297,68,0.09612409145954777,1.0,1.0,0.6296296296296297,68,-0.09196145306615268,1.0,1.0,0.6296296296296297,68,0.0907598944271312,1.0,1.0,0.6296296296296297,68,-0.094599108923884,1.0,1.0,0.0020965974762056005,1,1,0
1520021,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2288384313315334,0.4698828010491827,0.6296296296296297,0.00462962962962965,0.18666617024470777,0.013333829755292237,0.006677802739774484,0.005752551014086719,0.3061379470207073,0.006137947020707302,0.029774031116085137,0.031007766723632812,0.03648914583752507,0.03781452775001526,0.005297566152398858,0.017151602651610812,1.0,1.0,0,0.6296296296296297,68,0.09616112687131938,1.0,1.0,0.6296296296296297,68,-0.09187912469839349,1.0,1.0,0.6296296296296297,68,0.09069104240659405,1.0,1.0,0.6296296296296297,68,-0.09460104651310865,1.0,1.0,0.0002687996847118169,1,1,0
1520022,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2296415294116119,0.47107035311984347,0.6296296296296297,0.00462962962962965,0.18672793095602708,0.013272069043972934,0.00664313025772572,0.0057252432564618445,0.306002582664843,0.0060025826648429925,0.009622927094007699,0.01055520586669445,0.03464148639725857,0.03664391487836838,0.005177781649065053,0.017240719975275678,1.0,1.0,0,0.6296296296296297,68,0.09612152703544673,1.0,1.0,0.6296296296296297,68,-0.09196707310483736,1.0,1.0,0.6296296296296297,68,0.09076596456853782,1.0,1.0,0.6296296296296297,68,-0.09460129720323227,1.0,1.0,0.002169650526731261,1,1,0
1520023,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22950614318102425,0.4709106864270143,0.6296296296296297,0.00462962962962965,0.18671738235827756,0.01328261764172245,0.006649063713848595,0.005729889417826029,0.306025638072579,0.006025638072578998,0.007146959679304923,0.008097648620605469,0.034973963376512616,0.036810193210840225,0.005200352802851669,0.01721391478493811,1.0,1.0,0,0.6296296296296297,68,0.09612796893891166,1.0,1.0,0.6296296296296297,68,-0.09195321140920415,1.0,1.0,0.6296296296296297,68,0.09075503117021393,1.0,1.0,0.6296296296296297,68,-0.09459855319822535,1.0,1.0,0.0015809941977470872,1,1,0
1520024,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22892948313902747,0.47013160976492985,0.6296296296296297,0.00462962962962965,0.186687279602184,0.013312720397816002,0.006666238616932845,0.005743440678688115,0.30605448837633487,0.006054488376334877,0.013122433212906858,0.014291763305664062,0.03596710017368492,0.03731071576476097,0.005277501572635718,0.01719439273052548,1.0,1.0,0,0.6296296296296297,68,0.09614848630393252,1.0,1.0,0.6296296296296297,68,-0.09190081783077296,1.0,1.0,0.6296296296296297,68,0.09071861503317076,1.0,1.0,0.6296296296296297,68,-0.09460664003649179,1.0,1.0,0.00036492037936265714,1,1,0
1520025,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22939157610924032,0.4703430473833313,0.6296296296296297,0.00462962962962965,0.18669987738351612,0.01330012261648389,0.006656699928948112,0.005733297040892976,0.30606588776464816,0.00606588776464817,0.015321230693416333,0.016155242919921875,0.03457518311305649,0.03659559413790703,0.005152325665090873,0.017185077220467398,1.0,1.0,0,0.6296296296296297,68,0.09610259105615757,1.0,1.0,0.6296296296296297,68,-0.09194783110390692,1.0,1.0,0.6296296296296297,68,0.09075588283731657,1.0,1.0,0.6296296296296297,68,-0.09459344976965119,1.0,1.0,0.00317658891868081,1,1,0
1520026,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22899185872752986,0.4689566754028809,0.6296296296296297,0.00462962962962965,0.18666789998464725,0.01333210001535276,0.00667596797951881,0.005748629628646157,0.30623585399654174,0.006235853996541751,0.01572845225611956,0.01687908172607422,0.03605683198075346,0.03731872886419296,0.005217896592024807,0.017121913063398598,1.0,1.0,0,0.6296296296296297,68,0.09614826618310283,1.0,1.0,0.6296296296296297,68,-0.09187211808474625,1.0,1.0,0.6296296296296297,68,0.09070415159358698,1.0,1.0,0.6296296296296297,68,-0.09461126410785843,1.0,1.0,0.0032778779608963766,1,1,0
1520027,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22914994515465642,0.46850183187891337,0.6296296296296297,0.00462962962962965,0.1866963248261634,0.013303675173836599,0.006661177919629746,0.0057370658101583,0.30620082191846987,0.006200821918469879,0.007434928309424101,0.008404042571783066,0.035355705212695814,0.0369734987616539,0.005175178270280689,0.017009882859611747,1.0,1.0,0,0.6296296296296297,68,0.09613890113199458,1.0,1.0,0.6296296296296297,68,-0.09191037100904129,1.0,1.0,0.6296296296296297,68,0.09071400662993684,1.0,1.0,0.6296296296296297,68,-0.0946293708813541,1.0,1.0,0.004483898855688039,1,1,0
1520028,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2291359053549485,0.46957096483231875,0.6296296296296297,0.00462962962962965,0.18667970203301484,0.013320297966985167,0.0066688499358647044,0.005743786906478586,0.306189702892745,0.006189702892745008,0.005609397035373015,0.006712913513183594,0.03550634496638794,0.03702754154801369,0.005185234453258361,0.01712707443351311,1.0,1.0,0,0.6296296296296297,68,0.09612909430528388,1.0,1.0,0.6296296296296297,68,-0.09189690715249847,1.0,1.0,0.6296296296296297,68,0.09073018392219263,1.0,1.0,0.6296296296296297,68,-0.09460321868605473,1.0,1.0,0.0033009078112092396,1,1,0
1520029,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.22951484941912628,0.46934952318948764,0.6296296296296297,0.00462962962962965,0.18668225089855056,0.01331774910144945,0.006666529956547657,0.005740484419382285,0.306177595699275,0.006177595699275007,0.00901310311837775,0.010028839111328125,0.035152101932083527,0.036822885274887085,0.005157781412001715,0.017175726976415884,1.0,1.0,0,0.6296296296296297,68,0.096115416573251,1.0,1.0,0.6296296296296297,68,-0.09192011571105789,1.0,1.0,0.6296296296296297,68,0.0907407458871603,1.0,1.0,0.6296296296296297,68,-0.09458822362563189,1.0,1.0,0.0038007402614427346,1,1,0
1520030,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2279077487182331,0.46512871763756625,0.6296296296296297,0.00462962962962965,0.18670431179377964,0.013295688206220374,0.006659732501515575,0.00573397153919494,0.3065795559022162,0.006579555902216205,0.010271804230163625,0.01102447509765625,0.035584926579885996,0.03696293383836746,0.005057179404594344,0.01654381808028246,1.0,1.0,0,0.6296296296296297,68,0.09616296146722401,1.0,1.0,0.6296296296296297,68,-0.09185308820622809,1.0,1.0,0.6296296296296297,68,0.09067463326980085,1.0,1.0,0.6296296296296297,68,-0.09471794064430629,1.0,1.0,0.003961127222431836,1,1,0
1520031,0.2,0.3,0.54,trot,0.625,1,0,1,1.0,1,1,0.2278988258665915,0.4662163229606612,0.6296296296296297,0.00462962962962965,0.1866942546056474,0.013305745394352614,0.0066635136492550415,0.005736683036580133,0.30654587431086433,0.006545874310864341,0.013824534533519183,0.014627456665039062,0.03539575081350173,0.03679932281374931,0.005046152871325404,0.016619223557849144,1.0,1.0,0,0.6296296296296297,68,0.09614198808284367,1.0,1.0,0.6296296296296297,68,-0.0918525343432146,1.0,1.0,0.6296296296296297,68,0.0906987811493523,1.0,1.0,0.6296296296296297,68,-0.09469520563588422,1.0,1.0,0.003988783127867778,1,1,0
1520000,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2322180307944952,0.4492053228267624,0.6666666666666666,0.04166666666666663,0.19599941365110377,0.004000586348896246,0.00386489663117876,0.003854881066622007,0.3603666387498379,0.010366638749837898,0.009504452142468173,0.00983428955078125,0.026259066204244765,0.028233563527464867,0.00503934476811912,0.027642287763837523,1.0,1.0,0,0.6666666666666666,48,0.10372920691346128,1.0,1.0,0.6666666666666666,48,-0.09773983356232445,1.0,1.0,0.6666666666666666,48,0.09664531471207738,1.0,1.0,0.6666666666666666,48,-0.09388447211434443,1.0,1.0,0.002331947913424254,1,1,0
1520001,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23238106114598514,0.45005762236864055,0.6666666666666666,0.04166666666666663,0.1960659008473158,0.003934099152684223,0.0038263493838409613,0.0038292085131009434,0.36012634510795277,0.010126345107952794,0.013111910697791697,0.013609886169433594,0.024590808608309204,0.027169082313776016,0.005062087096151939,0.027839124052483698,1.0,1.0,0,0.6666666666666666,48,0.1037185996149977,1.0,1.0,0.6666666666666666,48,-0.09779829438775778,1.0,1.0,0.6666666666666666,48,0.09670121812572081,1.0,1.0,0.6666666666666666,48,-0.09391368956615527,1.0,1.0,0.001772725193933422,1,1,0
1520002,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23232105947773685,0.4498333683093901,0.6666666666666666,0.04166666666666663,0.19603389043671388,0.003966109563286135,0.0038434920444463715,0.003840423396064177,0.3602776746782992,0.010277674678299209,0.004944797519545827,0.005364507902413607,0.025273303887856827,0.027613412588834763,0.005046010387140936,0.027736729550970476,1.0,1.0,0,0.6666666666666666,48,0.10372087452560663,1.0,1.0,0.6666666666666666,48,-0.09777160997812946,1.0,1.0,0.6666666666666666,48,0.09668027826895316,1.0,1.0,0.6666666666666666,48,-0.09389501810073853,1.0,1.0,0.002412637188930111,1,1,0
1520003,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23185810938370158,0.4480727888396999,0.6666666666666666,0.04166666666666663,0.19595491567937035,0.004045084320629666,0.0038990349586432204,0.00387850033843683,0.36046794843342567,0.010467948433425689,0.00026214907911835465,0.000518798828125,0.027731992305930767,0.029819609597325325,0.005045536503805284,0.027556447766888408,1.0,1.0,0,0.6666666666666666,48,0.1037529855966568,1.0,1.0,0.6666666666666666,48,-0.09768659605955084,1.0,1.0,0.6666666666666666,48,0.09659413201734424,1.0,1.0,0.6666666666666666,48,-0.09387611768518885,1.0,1.0,0.0023640541258284475,1,1,0
1520004,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2319080754205103,0.44875532901605814,0.6666666666666666,0.04166666666666663,0.19597643380984664,0.0040235661901533715,0.003882495018964015,0.0038677805310322194,0.3604162645836671,0.010416264583667123,0.0032649420812190036,0.0036907196044921875,0.027002003903079476,0.028753582388162613,0.0050352665600321145,0.027584633843506144,1.0,1.0,0,0.6666666666666666,48,0.10374142384777467,1.0,1.0,0.6666666666666666,48,-0.09770975401625037,1.0,1.0,0.6666666666666666,48,0.0966206945789357,1.0,1.0,0.6666666666666666,48,-0.09388099517673254,1.0,1.0,0.002029978646585688,1,1,0
1520005,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2320938979525654,0.4492933079348681,0.6666666666666666,0.04166666666666663,0.19599583985594413,0.004004160144055885,0.003871328422489268,0.0038597171660512703,0.36034079434143174,0.010340794341431758,0.0021424398054780175,0.0025348663330078125,0.026578368867702224,0.02845640853047371,0.005027286508160129,0.02763269523201414,1.0,1.0,0,0.6666666666666666,48,0.10373849670092265,1.0,1.0,0.6666666666666666,48,-0.09772682034720977,1.0,1.0,0.6666666666666666,48,0.09663561219349504,1.0,1.0,0.6666666666666666,48,-0.09389075047026078,1.0,1.0,0.0020368833842981863,1,1,0
1520006,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23184404873755088,0.44823018128148556,0.6666666666666666,0.04166666666666663,0.19597462890669703,0.004025371093302976,0.0038907079646984767,0.0038744491111073246,0.36025886775718796,0.010258867757187984,0.014229385819223722,0.01470947265625,0.027459597321708863,0.029414942488074303,0.00504925977283502,0.02764878504397106,1.0,1.0,0,0.6666666666666666,48,0.10375604483609398,1.0,1.0,0.6666666666666666,48,-0.09770112733046214,1.0,1.0,0.6666666666666666,48,0.09659743060668309,1.0,1.0,0.6666666666666666,48,-0.09389465504015486,1.0,1.0,0.0022104088893891718,1,1,0
1520007,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23202045739728028,0.44897669057502654,0.6666666666666666,0.04166666666666663,0.19598757250544926,0.0040124274945507465,0.00387705838462959,0.0038638355520864342,0.36039620513717335,0.010396205137173375,0.0008746183614812716,0.0012541718315333128,0.02679826191035259,0.028615329414606094,0.00503667200264743,0.027612592772665093,1.0,1.0,0,0.6666666666666666,48,0.10374168927470843,1.0,1.0,0.6666666666666666,48,-0.09771953492114942,1.0,1.0,0.6666666666666666,48,0.09662600544591744,1.0,1.0,0.6666666666666666,48,-0.09388791536912322,1.0,1.0,0.0020060006706679517,1,1,0
1520008,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2318892048247772,0.44879208729310294,0.6666666666666666,0.04166666666666663,0.1959620000173648,0.00403799998263521,0.003895164731269084,0.0038762978898982223,0.3604388903412554,0.010438890341255447,0.0022381248396680644,0.0027399063110351562,0.027552084431752024,0.02948571741580963,0.00503333697240913,0.02758874054927017,1.0,1.0,0,0.6666666666666666,48,0.10375232947990298,1.0,1.0,0.6666666666666666,48,-0.0976890876578788,1.0,1.0,0.6666666666666666,48,0.09660001875211795,1.0,1.0,0.6666666666666666,48,-0.09388256414482991,1.0,1.0,0.0003146133678815752,1,1,0
1520009,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23156767430157438,0.44803444132954773,0.6666666666666666,0.04166666666666663,0.19597347484280664,0.0040265251571933725,0.003896525315940383,0.0038795314418772872,0.36015089601278305,0.010150896012783073,0.0017174987219100858,0.002239227294921875,0.02769372215028931,0.029792187735438347,0.005066015426200017,0.02772981629041909,1.0,1.0,0,0.6666666666666666,48,0.10376652547468741,1.0,1.0,0.6666666666666666,48,-0.09769654367119074,1.0,1.0,0.6666666666666666,48,0.09657990792766213,1.0,1.0,0.6666666666666666,48,-0.09390397261207302,1.0,1.0,0.002321829645627488,1,1,0
1520010,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2320503343688144,0.4492264315011506,0.6666666666666666,0.04166666666666663,0.19599317697187263,0.004006823028127382,0.003872338946287833,0.0038611413652284293,0.36035961906115216,0.010359619061152181,0.0041010149263413734,0.0044994354248046875,0.0265682169408727,0.028455056250095367,0.00503354818676825,0.027655371335944225,1.0,1.0,0,0.6666666666666666,48,0.10373785486444831,1.0,1.0,0.6666666666666666,48,-0.09772764146327972,1.0,1.0,0.6666666666666666,48,0.09663206230228145,1.0,1.0,0.6666666666666666,48,-0.0938887953137358,1.0,1.0,0.002338670612878502,1,1,0
1520011,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2325216457396483,0.4503082420372122,0.6666666666666666,0.04166666666666663,0.1960785080057879,0.003921491994212101,0.0038084691545615624,0.003815723039830726,0.36016425614555675,0.010164256145556771,0.003273104304315584,0.0038661956787109375,0.02381306223848877,0.026664862409234047,0.005075887493964891,0.02789011851394515,1.0,1.0,0,0.6666666666666666,48,0.10369544631491105,1.0,1.0,0.6666666666666666,48,-0.09782203519716859,1.0,1.0,0.6666666666666666,48,0.09673484849433105,1.0,1.0,0.6666666666666666,48,-0.09390468600516517,1.0,1.0,0.0022235824228044807,1,1,0
1520012,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23253523778322455,0.45040192007499846,0.6666666666666666,0.04166666666666663,0.1960856921505183,0.003914307849481713,0.0038071023998782066,0.003814986001493204,0.3601765177316136,0.010176517731613599,0.0026820116060706526,0.003275024238973856,0.023713009432130193,0.026621248573064804,0.005084411554896022,0.02789827561965818,1.0,1.0,0,0.6666666666666666,48,0.1036998969502747,1.0,1.0,0.6666666666666666,48,-0.09782691408569615,1.0,1.0,0.6666666666666666,48,0.09673699953903754,1.0,1.0,0.6666666666666666,48,-0.0939075737260282,1.0,1.0,0.003215178028881192,1,1,0
1520013,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23248449424870174,0.4503511525744779,0.6666666666666666,0.04166666666666663,0.19607686592886844,0.003923134071131568,0.003811186986664933,0.003818290204637582,0.3601628628869851,0.010162862886985147,0.008587390400400793,0.00914764404296875,0.023941143670278518,0.02676919475197792,0.0050721257231302,0.027894305421314873,1.0,1.0,0,0.6666666666666666,48,0.10369923990219831,1.0,1.0,0.6666666666666666,48,-0.09782021849726637,1.0,1.0,0.6666666666666666,48,0.09672775476550062,1.0,1.0,0.6666666666666666,48,-0.0939065186927716,1.0,1.0,0.00214917184158763,1,1,0
1520014,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.23239351012359188,0.45010573795451925,0.6666666666666666,0.04166666666666663,0.19606001628562808,0.003939983714371931,0.003825989272445443,0.003828542798550594,0.3602190849681695,0.010219084968169534,0.009396437893401844,0.009901046752929688,0.024502243747715216,0.02713274024426937,0.005059767953022121,0.027818942540410414,1.0,1.0,0,0.6666666666666666,48,0.10371199483051896,1.0,1.0,0.6666666666666666,48,-0.0977992267968754,1.0,1.0,0.6666666666666666,48,0.09670680528506637,1.0,1.0,0.6666666666666666,48,-0.09390200565879543,1.0,1.0,0.0017596447755288426,1,1,0
1520015,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2317837700101173,0.4487065801791427,0.6666666666666666,0.04166666666666663,0.1959491369780153,0.0040508630219847075,0.003906727217448257,0.003885475582339699,0.3604586463835504,0.01045864638355043,0.0003484480985594072,0.0007381439208984375,0.027936006230164373,0.030089130625128746,0.005053477956418817,0.02761505829222796,1.0,1.0,0,0.6666666666666666,48,0.10376259141291182,1.0,1.0,0.6666666666666666,48,-0.09767858047659199,1.0,1.0,0.6666666666666666,48,0.0965785407461226,1.0,1.0,0.6666666666666666,48,-0.09387856132040422,1.0,1.0,0.0005401265988854423,1,1,0
1520016,0.2,0.35,0.36,trot,0.625,1,0,1,1.0,1,1,0.2317547353533994,0.44863653180928487,0.6666666666666666,0.04166666666666663,0.19594616528290013,0.004053834717099886,0.003908632470605277,0.0038866992367224576,0.36046451951066655,0.01046451951066657,0.00035583903486381793,0.0008068084716796875,0.028029475323491086,0.030231527984142303,0.0050545424631617975,0.027612802732460348,1.0,1.0,0,0.6666666666666666,48,0.10376343022411068,1.0,1.0,0.6666666666666666,48,-0.09767509236310919,1.0,1.0,0.6666666666666666,48,0.09657574181134503,1.0,1.0,0.6666666666666666,48,-0.09387806616723537,1.0,1.0,0.0006084863880287323,1,1,0
