seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520016,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.37994995589285874,0.8192825334755545,0.8333333333333334,0.033333333333333326,0.09408640989568084,0.005913590104319161,0.003073793558869513,0.003156644224266833,0.27033953337619704,0.02033953337619704,0.025948482199336907,0.030051231384277344,0.0173190824429284,0.022387392818927765,0.016039071516168256,0.03588981132949742,1.0,1.0,0,0.8333333333333334,80,0.047640084056183696,1.0,1.0,0.8333333333333334,80,-0.04896969785913825,1.0,1.0,0.8333333333333334,80,0.04581023226492107,1.0,1.0,0.8333333333333334,80,-0.04575280561111868,1.0,1.0,0.0077770446185887274,1,1,0
1520017,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3872484595976235,0.8293856068942526,0.8333333333333334,0.033333333333333326,0.09380424637347459,0.006195753626525413,0.0032005434157326837,0.003243787460572398,0.26892391064514715,0.018923910645147146,0.018095336809575993,0.02301899902522564,0.018997992151220326,0.02416517585515976,0.016345552919085057,0.035807919777271,1.0,1.0,0,0.8333333333333334,80,0.04759877850301564,1.0,1.0,0.8333333333333334,80,-0.048827355308458206,1.0,1.0,0.8333333333333334,80,0.045690643461421133,1.0,1.0,0.8333333333333334,80,-0.045491715474054215,1.0,1.0,0.0009412810577240848,1,1,0
1520018,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3834524980573458,0.825414549410137,0.8333333333333334,0.033333333333333326,0.09396194540895522,0.006038054591044784,0.003120894194580617,0.003184603346744554,0.26962680742144585,0.019626807421445847,0.02503123715221235,0.029631614685058594,0.0180408175246896,0.023253001272678375,0.01623303913101205,0.03581675545538724,1.0,1.0,0,0.8333333333333334,80,0.04765076492913067,1.0,1.0,0.8333333333333334,80,-0.04885997734963894,1.0,1.0,0.8333333333333334,80,0.04574961550533772,1.0,1.0,0.8333333333333334,80,-0.045663533033803105,1.0,1.0,0.007746291598509033,1,1,0
1520019,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38718818654572196,0.8298787331219765,0.8333333333333334,0.033333333333333326,0.09376387628726661,0.006236123712733396,0.0032216597814112924,0.0032590806212586675,0.2686290650938948,0.01862906509389478,0.020248099966363304,0.025295257568359375,0.019333973033763892,0.02456917054951191,0.01638997724919605,0.03589865714195287,1.0,1.0,0,0.8333333333333334,80,0.04759935736656189,1.0,1.0,0.8333333333333334,80,-0.048832224449142814,1.0,1.0,0.8333333333333334,80,0.045669242087751624,1.0,1.0,0.8333333333333334,80,-0.045426928671076894,1.0,1.0,0.0011808758727949809,1,1,0
1520020,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38711754963949796,0.8290336486379046,0.8333333333333334,0.033333333333333326,0.09382917957846075,0.006170820421539255,0.0031938472925685368,0.0032426366601915426,0.26877725031226873,0.018777250312268734,0.022885642825439877,0.027759552001953125,0.018163510628436033,0.02381746470928192,0.016299704967632764,0.035805405778147684,1.0,1.0,0,0.8333333333333334,80,0.04765171455219388,1.0,1.0,0.8333333333333334,80,-0.04884687615558505,1.0,1.0,0.8333333333333334,80,0.04566707606427371,1.0,1.0,0.8333333333333334,80,-0.04549269238486886,1.0,1.0,0.008225216405225727,1,1,0
1520021,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38564154898599784,0.8281548353485,0.8333333333333334,0.033333333333333326,0.09375969409011303,0.006240305909886973,0.0032226175162941243,0.0032679962091303138,0.2689773142337799,0.018977314233779907,0.01710041434430985,0.021646499633789062,0.01597007475196998,0.022262685000896454,0.016186771694831816,0.03596534352728278,1.0,1.0,0,0.8333333333333334,80,0.04756928225979209,1.0,1.0,0.8333333333333334,80,-0.04877716633491218,1.0,1.0,0.8333333333333334,80,0.04564960827119648,1.0,1.0,0.8333333333333334,80,-0.04552333131432533,1.0,1.0,0.010738145572281555,1,1,0
1520022,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3841782210109681,0.8223879043043109,0.8307291666666667,0.033333333333333326,0.09403863492527906,0.005961365074720948,0.0031191304314858006,0.0031925139735297626,0.26715180712441605,0.017151807124416052,0.015250511522576586,0.019578993320465088,0.019173397153355146,0.024873800575733185,0.016153355443399187,0.0359513120527411,0.9875,1.0,0,0.8229166666666666,79,0.04768904166508325,0.9875,1.0,0.8333333333333334,80,-0.04908896628767252,1.0,1.0,0.8333333333333334,80,0.045730276964604855,1.0,1.0,0.8333333333333334,80,-0.0455689849331975,1.0,1.0,0.010500727811671308,1,1,0
1520023,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3845229749449796,0.8221595582139718,0.8307291666666667,0.033333333333333326,0.09406170797551971,0.005938292024480291,0.003107931711092075,0.0031817762646824134,0.2680995188032587,0.01809951880325872,0.015643660632237023,0.019395828247070312,0.01797286244874797,0.023776844143867493,0.016095608970620175,0.03563787721195576,0.9875,1.0,0,0.8229166666666666,79,0.047596449433248256,0.9875,1.0,0.8333333333333334,80,-0.04907027618028224,1.0,1.0,0.8333333333333334,80,0.04578191987238824,1.0,1.0,0.8333333333333334,80,-0.045674770465120675,1.0,1.0,0.010379899237078473,1,1,0
1520024,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3871822151075311,0.8294981869318143,0.8333333333333334,0.033333333333333326,0.09379126862622797,0.006208731373772036,0.00320748486556113,0.0032497461788201097,0.26886790866653126,0.018867908666531263,0.032683885131862045,0.037689208984375,0.018867540210059517,0.024159949272871017,0.016345547722480036,0.035816601781171374,1.0,1.0,0,0.8333333333333334,80,0.04758558915928006,1.0,1.0,0.8333333333333334,80,-0.04881838001310825,1.0,1.0,0.8333333333333334,80,0.04568926794454455,1.0,1.0,0.8333333333333334,80,-0.04548930013552308,1.0,1.0,0.001037212898353401,1,1,0
1520025,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3858289332357694,0.8276469877766874,0.8333333333333334,0.033333333333333326,0.09381122889462859,0.006188771105371416,0.00319371084449813,0.0032425796477279327,0.2689143617947896,0.018914361794789614,0.022338924957415497,0.027013778686523438,0.01894991311246308,0.02420445904135704,0.016268826143899462,0.03605548556475662,1.0,1.0,0,0.8333333333333334,80,0.04746902636252344,1.0,1.0,0.8333333333333334,80,-0.048842226667329666,1.0,1.0,0.8333333333333334,80,0.04576974967494607,1.0,1.0,0.8333333333333334,80,-0.04554145508445799,1.0,1.0,0.007990808919204992,1,1,0
1520026,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.38614007526277094,0.8284526453960956,0.8333333333333334,0.033333333333333326,0.09378874164540321,0.006211258354596794,0.0032060376391746127,0.00324746461507554,0.2691004096219937,0.01910040962199372,0.004726126099006554,0.008799552917480469,0.016611479433967114,0.022547239437699318,0.01624813921230079,0.03584589997487018,1.0,1.0,0,0.8333333333333334,80,0.04751130798831582,1.0,1.0,0.8333333333333334,80,-0.04878180483356118,1.0,1.0,0.8333333333333334,80,0.045741317747160795,1.0,1.0,0.8333333333333334,80,-0.04554305272176862,1.0,1.0,0.0076546855548483474,1,1,0
1520027,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3859427723625581,0.8250225585112358,0.8333333333333334,0.033333333333333326,0.09390300235245377,0.006096997647546232,0.003140379742253574,0.003197205006532993,0.2692803656682372,0.01928036566823721,0.01898680444136688,0.023321807384490967,0.01840226400038049,0.023420684039592743,0.016204090390270334,0.035957373888289915,1.0,1.0,0,0.8333333333333334,80,0.04747733068652451,1.0,1.0,0.8333333333333334,80,-0.048820461705327035,1.0,1.0,0.8333333333333334,80,0.0458332234993577,1.0,1.0,0.8333333333333334,80,-0.04567498881369829,1.0,1.0,0.004044008569345871,1,1,0
1520028,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3859441710417694,0.8249981574978309,0.8307291666666667,0.033333333333333326,0.09394628177190648,0.00605371822809353,0.0031667679945254555,0.003228800751579306,0.2679036160310109,0.017903616031010927,0.02019131790250067,0.02411651611328125,0.01929337349231096,0.024776825681328773,0.01611318287880915,0.0359140136974221,0.9875,1.0,0,0.8229166666666666,79,0.04750879075896891,0.9875,1.0,0.8333333333333334,80,-0.049097818229347466,1.0,1.0,0.8333333333333334,80,0.045779888844117524,1.0,1.0,0.8333333333333334,80,-0.04550606571137905,1.0,1.0,0.011560219783170725,1,1,0
1520029,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3822404735944457,0.8223241626308323,0.8333333333333334,0.033333333333333326,0.09411386523861438,0.005886134761385622,0.003054451418574902,0.0031350274919532254,0.27020012338956195,0.020200123389561953,0.018745296691548764,0.023321151733398438,0.01790041507222741,0.023059608414769173,0.016130732966821538,0.03576997637072583,1.0,1.0,0,0.8333333333333334,80,0.047695317398756744,1.0,1.0,0.8333333333333334,80,-0.048951370269060136,1.0,1.0,0.8333333333333334,80,0.045828374195843936,1.0,1.0,0.8333333333333334,80,-0.04575266861356795,1.0,1.0,0.008824106208949514,1,1,0
1520030,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3861987783080203,0.8287270912214304,0.8333333333333334,0.033333333333333326,0.09366925463546066,0.006330745364539342,0.0032597397803328953,0.0032887424109503643,0.2686737213904659,0.018673721390465914,0.028021286366862845,0.03269767761230469,0.01785225071615832,0.02352689579129219,0.01630653503943674,0.03604543095137961,1.0,1.0,0,0.8333333333333334,80,0.04733366705477238,1.0,1.0,0.8333333333333334,80,-0.04878734708763659,1.0,1.0,0.8333333333333334,80,0.04579799654893577,1.0,1.0,0.8333333333333334,80,-0.04541949857957661,1.0,1.0,0.0015546904216059965,1,1,0
1520031,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3862175523689924,0.8276636007053829,0.8333333333333334,0.033333333333333326,0.09371777060441672,0.006282229395583289,0.00322163822129369,0.0032622448091084778,0.26915279123932123,0.019152791239321232,0.02957183030554779,0.034071922302246094,0.018451030987804373,0.02337232418358326,0.016226072818096595,0.03607684970725869,1.0,1.0,0,0.8333333333333334,80,0.04735289537347853,1.0,1.0,0.8333333333333334,80,-0.04874374456703663,1.0,1.0,0.8333333333333334,80,0.04579880652017891,1.0,1.0,0.8333333333333334,80,-0.04554009474813938,1.0,1.0,0.0011869424807247316,1,1,0
1520000,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40477020077736603,0.8739255757689861,0.8425925925925926,0.03518518518518521,0.09512984346259724,0.004870156537402762,0.0026553893575938107,0.002936853711596795,0.26336355190034266,0.013363551900342663,0.012296789917225928,0.01453399658203125,0.00442796056807377,0.009286134503781796,0.01668861303818969,0.032670755525412175,0.9565217391304348,1.0,0,0.8518518518518519,92,0.049162057714293834,1.0,1.0,0.8518518518518519,92,-0.048796391802961414,1.0,1.0,0.8148148148148148,88,0.04555985170670531,0.9565217391304348,1.0,0.8518518518518519,92,-0.04674138570123393,1.0,1.0,0.0041072377102251405,1,1,0
1520001,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40572847848938914,0.8739437437477784,0.8425925925925926,0.03518518518518521,0.09511228162048038,0.004887718379519623,0.0026416435899404393,0.002922029141336681,0.26386567591517057,0.013865675915170572,0.004591527430817615,0.006809234619140625,0.005090667492578373,0.009873274713754654,0.01672816340179038,0.032643122845932224,0.9565217391304348,1.0,0,0.8518518518518519,92,0.049127130161808884,1.0,1.0,0.8518518518518519,92,-0.04877233270393765,1.0,1.0,0.8148148148148148,88,0.04559386204081503,0.9565217391304348,1.0,0.8518518518518519,92,-0.046731238334399204,1.0,1.0,0.0003805241744721943,1,1,0
1520002,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40596899131423203,0.874255436857919,0.8425925925925926,0.03518518518518521,0.09510806141781948,0.0048919385821805245,0.0026445991904456407,0.0029241234702230617,0.2637782844680327,0.013778284468032698,0.00235975329158759,0.0044179349206388,0.0048228942362765195,0.0095415273681283,0.016734109644786777,0.03262310022125093,0.9565217391304348,1.0,0,0.8518518518518519,92,0.049119263037067394,1.0,1.0,0.8518518518518519,92,-0.04876605117612559,1.0,1.0,0.8148148148148148,88,0.045602478848939594,0.9565217391304348,1.0,0.8518518518518519,92,-0.04672832977350639,1.0,1.0,0.00043348733433136016,1,1,0
1520003,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4039572225599068,0.8745209987347691,0.8425925925925926,0.03518518518518521,0.09512986579685372,0.00487013420314629,0.002645795464261691,0.002929339168110381,0.2634094259529202,0.013409425952920218,0.004002848217277252,0.006371498107910156,0.004407512241471302,0.009241155348718166,0.016692550166167323,0.032727690572801324,0.9565217391304348,1.0,0,0.8518518518518519,92,0.04915298687537079,1.0,1.0,0.8518518518518519,92,-0.048777667400629623,1.0,1.0,0.8148148148148148,88,0.04556686748665842,0.9565217391304348,1.0,0.8518518518518519,92,-0.04676220983104861,1.0,1.0,0.006925246655820238,1,1,0
1520004,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40306110007515517,0.8713372589427304,0.8425925925925926,0.03518518518518521,0.09520656081089537,0.004793439189104631,0.002649421641223959,0.002937168272695057,0.26346369749969906,0.013463697499699057,0.004274870954231696,0.00640869140625,0.004356821496828169,0.009184730239212513,0.01665302740758391,0.03256639618125246,0.9565217391304348,1.0,0,0.8518518518518519,92,0.04931984193947004,1.0,1.0,0.8518518518518519,92,-0.04887678142151107,1.0,1.0,0.8148148148148148,88,0.0454872847026722,0.9565217391304348,1.0,0.8518518518518519,92,-0.04672921355813742,1.0,1.0,0.010609060973545187,1,1,0
1520005,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40638120253763643,0.8752345041560985,0.8425925925925926,0.03518518518518521,0.09508544166219006,0.004914558337809946,0.002659155614213953,0.0029365086755542857,0.26359511884274306,0.01359511884274306,0.0012735040779090318,0.0029888153076171875,0.004642572089655051,0.009586337953805923,0.01672674002477136,0.03271391510240149,0.9565217391304348,1.0,0,0.8518518518518519,92,0.049115323016177055,1.0,1.0,0.8518518518518519,92,-0.04874984656825014,1.0,1.0,0.8148148148148148,88,0.045606914018704134,0.9565217391304348,1.0,0.8518518518518519,92,-0.046698799721248775,1.0,1.0,0.004794891846481597,1,1,0
1520006,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40593567369524663,0.8736794157757206,0.8425925925925926,0.03518518518518521,0.09513266627555308,0.004867333724446921,0.0026454907760995903,0.0029286641334355995,0.26334728990440015,0.01334728990440015,0.011352265026704684,0.013720512390136719,0.004529887655805606,0.009392205625772476,0.016725640040154217,0.03271472469963205,0.9565217391304348,1.0,0,0.8518518518518519,92,0.049166974287642086,1.0,1.0,0.8518518518518519,92,-0.04878549168453268,1.0,1.0,0.8148148148148148,88,0.04556006286293268,0.9565217391304348,1.0,0.8518518518518519,92,-0.046752803715998714,1.0,1.0,0.004488319529788104,1,1,0
1520007,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4059968003348241,0.8757359781205546,0.8402777777777777,0.03518518518518521,0.09510445924295091,0.004895540757049094,0.002653571557195067,0.002937979092476546,0.26232304368857984,0.012323043688579838,0.0020335645257704565,0.003990661818534136,0.004429259896487662,0.009230841882526875,0.01662223767368032,0.032377886758824255,0.9565217391304348,1.0,0,0.8425925925925926,91,0.04905714458980403,0.9891304347826086,1.0,0.8518518518518519,92,-0.04883800070408894,1.0,1.0,0.8148148148148148,88,0.04559802242808721,0.9565217391304348,1.0,0.8518518518518519,92,-0.046715750763921635,1.0,1.0,0.005010789798999819,1,1,0
1520008,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4048722331598878,0.8748203626924927,0.8425925925925926,0.03518518518518521,0.0950785332456923,0.004921466754307699,0.0026761916680482375,0.002953513123577945,0.26315497344842664,0.013154973448426643,0.0052981284712746,0.0076351165771484375,0.004435418640741965,0.009252810850739479,0.01669623714919214,0.032728266183156295,0.9565217391304348,1.0,0,0.8518518518518519,92,0.04913966701892407,1.0,1.0,0.8518518518518519,92,-0.04879155362267857,1.0,1.0,0.8148148148148148,88,0.04552779968997294,0.9565217391304348,1.0,0.8518518518518519,92,-0.04669804615980905,1.0,1.0,0.004136832958438593,1,1,0
1520009,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4062438186316555,0.8754455573419748,0.8425925925925926,0.03518518518518521,0.0950775050232371,0.004922494976762906,0.0026664210909521117,0.0029445155540964133,0.2631684249197995,0.013168424919799526,0.005436476057991903,0.0076541900634765625,0.004406145710717658,0.009218668565154076,0.016722369808650855,0.03274619363135313,0.9565217391304348,1.0,0,0.8518518518518519,92,0.049104837376786316,1.0,1.0,0.8518518518518519,92,-0.04877498867395132,1.0,1.0,0.8148148148148148,88,0.04556510838764635,0.9565217391304348,1.0,0.8518518518518519,92,-0.046710075608090214,1.0,1.0,0.004970613000302154,1,1,0
1520010,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4057535966754777,0.87495338943287,0.8425925925925926,0.03518518518518521,0.09507832281004358,0.004921677189956425,0.002686336057319532,0.002963024919369708,0.2631774776511722,0.01317747765117222,0.0030870436912807833,0.005126953125,0.004438704505929864,0.0093971723690629,0.01666622440843537,0.03272839241140705,0.9565217391304348,1.0,0,0.8518518518518519,92,0.049152954845972686,1.0,1.0,0.8518518518518519,92,-0.04880264356894338,1.0,1.0,0.8148148148148148,88,0.0455468183552677,0.9565217391304348,1.0,0.8518518518518519,92,-0.0466542288499034,1.0,1.0,0.003618684810837029,1,1,0
1520011,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40553153124079944,0.8739081654876373,0.8425925925925926,0.03518518518518521,0.095147117784637,0.004852882215363008,0.002631025316686971,0.002915405704536373,0.26382382131285137,0.01382382131285137,0.007329860867645131,0.009537696838378906,0.005310021715786096,0.01024288684129715,0.016726986798920148,0.03269889489336582,0.9565217391304348,1.0,0,0.8518518518518519,92,0.04916239768752585,1.0,1.0,0.8518518518518519,92,-0.04878443669851707,1.0,1.0,0.8148148148148148,88,0.04559379883787849,0.9565217391304348,1.0,0.8518518518518519,92,-0.046753602345352585,1.0,1.0,0.0018653822230836267,1,1,0
1520012,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40523767534380234,0.8736607068663699,0.8425925925925926,0.03518518518518521,0.09515324288614742,0.004846757113852587,0.0026315973818545127,0.0029167879752262887,0.26388315442535615,0.013883154425356148,0.00867199174426124,0.010897764936089516,0.00533579878924608,0.010294296778738499,0.016726995779102295,0.03266361418879888,0.9565217391304348,1.0,0,0.8518518518518519,92,0.04918061605776134,1.0,1.0,0.8518518518518519,92,-0.04879602899208017,1.0,1.0,0.8148148148148148,88,0.0455846400000155,0.9565217391304348,1.0,0.8518518518518519,92,-0.04674520072243784,1.0,1.0,0.0007124797165854847,1,1,0
1520013,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.4052368862989432,0.8733673135972506,0.8425925925925926,0.03518518518518521,0.09514486920843158,0.004855130791568421,0.002637124640900246,0.0029212760825262037,0.26391223238574135,0.013912232385741352,0.001730718516906088,0.0036573410034179688,0.005326520917912726,0.010264033451676369,0.01672072801259175,0.03267600115162462,0.9565217391304348,1.0,0,0.8518518518518519,92,0.04918159750978584,1.0,1.0,0.8518518518518519,92,-0.04880302577562954,1.0,1.0,0.8148148148148148,88,0.045575120274654844,0.9565217391304348,1.0,0.8518518518518519,92,-0.046729994856792946,1.0,1.0,0.0004817066507348066,1,1,0
1520014,0.1,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.40666057643832865,0.8769499954800775,0.8425925925925926,0.03518518518518521,0.09508539131923538,0.004914608680764626,0.0026695950412312947,0.002947065379056667,0.2632189074324237,0.01321890743242371,0.0010771848228061582,0.002532958984375,0.004714710378619884,0.009591050446033478,0.016695009943880196,0.03286106392374626,0.9565217391304348,1.0,0,0.8518518518518519,92,0.04909425135701895,1.0,1.0,0.8518518518518519,92,-0.04879637188075677,1.0,1.0,0.8148148148148148,88,0.04560546996071935,0.9565217391304348,1.0,0.8518518518518519,92,-0.0466746894399757,1.0,1.0,0.0038726534656376072,1,1,0
