seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520003,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41325903735242164,0.863738306179612,0.7962962962962963,0.022222222222222254,0.11063674612986771,0.010636746129867702,0.005945107250301028,0.007381435399185173,0.3917010023638054,0.008298997636194627,0.014431509768306693,0.017232894897460938,0.027900997633005138,0.031186867505311966,0.013288278228082089,0.03216375430520372,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05432923107097546,0.9545454545454546,1.0,0.8148148148148148,88,-0.057232769460163334,1.0,1.0,0.8148148148148148,88,0.05263438160446557,1.0,1.0,0.7777777777777778,84,-0.057077110124131046,1.0,1.0,0.006295002444404378,1,1,0
1520004,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41299081537801685,0.8622383992920268,0.7962962962962963,0.022222222222222254,0.11036823861486403,0.010368238614864023,0.005833099259353882,0.007283192902320511,0.39162170528261747,0.00837829471738255,0.013619829207505726,0.016357421875,0.028023371295890873,0.031051624566316605,0.013279951159926043,0.03212392006725432,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05411681949737526,0.9545454545454546,1.0,0.8148148148148148,88,-0.057053791994059626,1.0,1.0,0.8148148148148148,88,0.0525937787765129,1.0,1.0,0.7777777777777778,84,-0.05697208696178028,1.0,1.0,0.0029867731635172144,1,1,0
1520005,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4126262784965517,0.8609799962329647,0.7962962962962963,0.022222222222222254,0.11052173559324113,0.010521735593241127,0.0058917063185582276,0.0073399172630161024,0.3917136804925071,0.008286319507492923,0.014879158923810865,0.017389297485351562,0.0275589445652354,0.03148260712623596,0.013247928568642988,0.0317193575029325,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05418570676729793,0.9545454545454546,1.0,0.8148148148148148,88,-0.05715728106654503,1.0,1.0,0.8148148148148148,88,0.052693490997295485,1.0,1.0,0.7777777777777778,84,-0.057006992355343844,1.0,1.0,0.00701742477893047,1,1,0
1520006,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4132573704695056,0.8638495010403433,0.7962962962962963,0.022222222222222254,0.11064917371543809,0.010649173715438082,0.005910888474607974,0.007344674700181238,0.39170701801776886,0.008292981982231162,0.02908267048365823,0.031838417053222656,0.02783389433553807,0.031364805996418,0.013163582622193592,0.03152600359452967,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05415459624713376,0.9545454545454546,1.0,0.8148148148148148,88,-0.057323026174510065,1.0,1.0,0.8148148148148148,88,0.052810907109894535,1.0,1.0,0.7777777777777778,84,-0.05700981789933784,1.0,1.0,0.01084978230740429,1,1,0
1520007,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41303836607820743,0.8610103171408447,0.7962962962962963,0.022222222222222254,0.1103995622698121,0.01039956226981209,0.005843123805193123,0.007286497476269247,0.39182928673647066,0.008170713263529361,0.018358402936984097,0.021348372101783752,0.0277324643501439,0.030888574197888374,0.01324650484588806,0.031659013598984924,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054079070465550536,0.9545454545454546,1.0,0.8148148148148148,88,-0.05699720199812542,1.0,1.0,0.8148148148148148,88,0.052706435534425757,1.0,1.0,0.7777777777777778,84,-0.05701641654152246,1.0,1.0,0.008842269681828666,1,1,0
1520008,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41302602331910193,0.8634864303800567,0.7962962962962963,0.022222222222222254,0.11047733666322868,0.01047733666322867,0.0058557703620371136,0.007298866618010731,0.39179132409669737,0.008208675903302654,0.011663402392513499,0.014440536499023438,0.027954606857448407,0.031148871406912804,0.013164407496197296,0.0322201672047659,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05410034865850494,0.9545454545454546,1.0,0.8148148148148148,88,-0.05733672220429236,1.0,1.0,0.8148148148148148,88,0.0526903552765196,1.0,1.0,0.7777777777777778,84,-0.05682724718714044,1.0,1.0,0.008022140085206854,1,1,0
1520009,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4132151902788922,0.8628103948164596,0.7962962962962963,0.022222222222222254,0.11049664285118607,0.010496642851186067,0.005861376671148744,0.007304258749785796,0.39191693619445517,0.008083063805544854,0.010748470887153345,0.013637542724609375,0.02760259434520871,0.03150758519768715,0.013210043271405805,0.032499658998808,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05403677152381057,0.9545454545454546,1.0,0.8148148148148148,88,-0.05740868350998922,1.0,1.0,0.8148148148148148,88,0.05280790304426442,1.0,1.0,0.7777777777777778,84,-0.05673992762430793,1.0,1.0,0.008451968154668244,1,1,0
1520010,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4140591486072813,0.8628856575783554,0.7962962962962963,0.022222222222222254,0.11022825662078925,0.010228256620789244,0.005780646799422509,0.00722413062876849,0.39182961263038496,0.008170387369615062,0.013944965728809223,0.01715850830078125,0.02781865222996468,0.03108302317559719,0.013298819243494941,0.03203091231392476,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05394369110997234,0.9545454545454546,1.0,0.8148148148148148,88,-0.056976483796130524,1.0,1.0,0.8148148148148148,88,0.05268037869510325,1.0,1.0,0.7777777777777778,84,-0.056855959640372364,1.0,1.0,0.010483006047520949,1,1,0
1520011,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4129070683454048,0.8614382074184608,0.7962962962962963,0.022222222222222254,0.11032681092136093,0.010326810921360924,0.005813941103305456,0.007267138496455217,0.3916386134094662,0.008361386590533815,0.019369228090663968,0.022429466247558594,0.026697393386730998,0.029547857120633125,0.013338594598628547,0.0319100650252336,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05403323400588263,0.9545454545454546,1.0,0.8148148148148148,88,-0.056978478392755445,1.0,1.0,0.8148148148148148,88,0.05266000470146537,1.0,1.0,0.7777777777777778,84,-0.056981904742618404,1.0,1.0,0.006750849297629304,1,1,0
1520012,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4130054305905015,0.862290802771787,0.7962962962962963,0.022222222222222254,0.11034902408255418,0.01034902408255417,0.005817796374687286,0.007260773334376236,0.3916040156726484,0.008395984327351613,0.02034384263113917,0.023308178409934044,0.02671689564937735,0.029810162261128426,0.013357771549792693,0.03209102030025197,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054113397197354404,0.9545454545454546,1.0,0.8148148148148148,88,-0.057085998060012404,1.0,1.0,0.8148148148148148,88,0.052599103867330334,1.0,1.0,0.7777777777777778,84,-0.0568995490404112,1.0,1.0,0.006686964409900451,1,1,0
1520013,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4133334631740426,0.8629378890504786,0.7962962962962963,0.022222222222222254,0.11033923206729936,0.01033923206729935,0.005805247408454808,0.007249796795831232,0.3917647531187093,0.008235246881290736,0.013310432304382587,0.01659679412841797,0.026542682251373823,0.029592961072921753,0.013294434814060131,0.03170259330978723,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05398733918333337,0.9545454545454546,1.0,0.8148148148148148,88,-0.05711328001184897,1.0,1.0,0.8148148148148148,88,0.052722131833434105,1.0,1.0,0.7777777777777778,84,-0.05685571310598226,1.0,1.0,0.008167045109124254,1,1,0
1520014,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4136124553272378,0.8644976817496757,0.7962962962962963,0.022222222222222254,0.11035908479142725,0.010359084791427248,0.005809924483714518,0.007251275623976078,0.39154318858076026,0.008456811419239763,0.011434991454562997,0.014926910400390625,0.026754878454636945,0.02975311502814293,0.01330072771586496,0.031829533981513794,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05402272367583854,0.9545454545454546,1.0,0.8148148148148148,88,-0.05714521574025804,1.0,1.0,0.8148148148148148,88,0.052722567565400495,1.0,1.0,0.7777777777777778,84,-0.056827662601357416,1.0,1.0,0.007943789220049093,1,1,0
1520015,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41335363893401283,0.8611903901291101,0.7962962962962963,0.022222222222222254,0.11048408944534693,0.010484089445346928,0.0058968065990925266,0.007332922363032895,0.39193907104156633,0.008060928958433689,0.014262116535385852,0.016939163208007812,0.02826576596777908,0.031510137021541595,0.013238492838869078,0.03151806356040534,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05425670468026683,0.9545454545454546,1.0,0.8148148148148148,88,-0.056981739503416146,1.0,1.0,0.8148148148148148,88,0.05258638568391854,1.0,1.0,0.7777777777777778,84,-0.05714334902309236,1.0,1.0,0.01017996593174197,1,1,0
1520016,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4139236933571676,0.8660832086635353,0.7962962962962963,0.022222222222222254,0.11048304709380098,0.010483047093800976,0.005850247705044843,0.007279627101012952,0.39159506614561435,0.008404933854385677,0.014646313768461386,0.01728343963623047,0.028201925850940893,0.03159729391336441,0.013205419127349455,0.03209606603814567,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05408251635907661,0.9545454545454546,1.0,0.8148148148148148,88,-0.05734076393260197,1.0,1.0,0.8148148148148148,88,0.05273277892477133,1.0,1.0,0.7777777777777778,84,-0.056810034971152036,1.0,1.0,0.010433576984526615,1,1,0
1520017,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4133386660397756,0.8632776231653629,0.7962962962962963,0.022222222222222254,0.11050336678750265,0.010503366787502647,0.0058786556076306775,0.007319476526161585,0.39177086976943193,0.008229130230568094,0.01799326908629199,0.021022159606218338,0.02676557440343727,0.029580876231193542,0.013268021848397373,0.03164379341689871,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054127046350567115,0.9545454545454546,1.0,0.8148148148148148,88,-0.05716328526085073,1.0,1.0,0.8148148148148148,88,0.05270609081807462,1.0,1.0,0.7777777777777778,84,-0.05701031114551283,1.0,1.0,0.009076435437837224,1,1,0
1520018,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41331791817459157,0.8615515083969116,0.7962962962962963,0.022222222222222254,0.1104429049610898,0.010442904961089794,0.005873319837647726,0.00731159364459691,0.3918840956908685,0.008115904309131505,0.01565043559340975,0.0185546875,0.027820174734275584,0.030889475718140602,0.013338755436485465,0.03175837579272798,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05411029935237907,0.9545454545454546,1.0,0.8148148148148148,88,-0.0569960672239011,1.0,1.0,0.8148148148148148,88,0.05268021910028024,1.0,1.0,0.7777777777777778,84,-0.05709922424561921,1.0,1.0,0.008864007428403835,1,1,0
1520019,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41303342000502014,0.8621994582870345,0.7962962962962963,0.022222222222222254,0.11034844959864304,0.010348449598643034,0.005818506278847523,0.007264257472491372,0.3916510235932138,0.008348976406786224,0.014944166102146945,0.017879486083984375,0.02645212254062842,0.029620958492159843,0.013342356071203047,0.03203482516838726,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054087642003737745,0.9545454545454546,1.0,0.8148148148148148,88,-0.05709530108354308,1.0,1.0,0.8148148148148148,88,0.05261051400818608,1.0,1.0,0.7777777777777778,84,-0.05690344210181918,1.0,1.0,0.004715480183930672,1,1,0
1520020,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4136563224006786,0.8639676707919205,0.7962962962962963,0.022222222222222254,0.11067940562951391,0.010679405629513902,0.005935903834642688,0.007373203463093548,0.39192215104897815,0.008077848951021871,0.010821282675320147,0.013685226440429688,0.026368508461038002,0.029400188475847244,0.013242171537301482,0.031912213402727624,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054158950180170085,0.9545454545454546,1.0,0.8148148148148148,88,-0.0573999456722628,1.0,1.0,0.8148148148148148,88,0.05285115324130112,1.0,1.0,0.7777777777777778,84,-0.056948762165293806,1.0,1.0,0.009091854202856828,1,1,0
1520021,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4130677290431517,0.8613003364155997,0.7962962962962963,0.022222222222222254,0.11022007037599235,0.010220070375992346,0.005789247992573489,0.007223801180306406,0.3913403727390148,0.008659627260985236,0.024556379987298208,0.027742385864257812,0.027748525891123185,0.030276793986558914,0.013334704117440975,0.031242581322847032,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054099938477433863,0.9545454545454546,1.0,0.8148148148148148,88,-0.05662770662456751,1.0,1.0,0.8148148148148148,88,0.052536794831129635,1.0,1.0,0.7777777777777778,84,-0.05717570081885372,1.0,1.0,0.0002841549516472082,1,1,0
1520022,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41359588193188046,0.8641991486580531,0.7962962962962963,0.022222222222222254,0.1103261339526575,0.010326133952657496,0.005796352901911255,0.007243441692036057,0.3917388157160194,0.00826118428398065,0.017034379230451046,0.020364150404930115,0.026361985346115262,0.029457291588187218,0.013285797588123968,0.03196527488388603,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05396744076694761,0.9545454545454546,1.0,0.8148148148148148,88,-0.057161114728924906,1.0,1.0,0.8148148148148148,88,0.05274594071405855,1.0,1.0,0.7777777777777778,84,-0.056777771695383956,1.0,1.0,0.007855756742988421,1,1,0
1520023,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4134356217265186,0.8647643573428527,0.7962962962962963,0.022222222222222254,0.11043035046064428,0.010430350460644278,0.005836382986437447,0.007277943692342548,0.39183205034997726,0.008167949650022766,0.01892991472903955,0.022106170654296875,0.02668932919191597,0.029451360926032066,0.013302981747799762,0.03209773800858665,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054032329558616594,0.9545454545454546,1.0,0.8148148148148148,88,-0.05725781149654226,1.0,1.0,0.8148148148148148,88,0.05273681790144606,1.0,1.0,0.7777777777777778,84,-0.056833741964683646,1.0,1.0,0.006982515142869182,1,1,0
1520024,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41336636055213805,0.8635981734354596,0.7962962962962963,0.022222222222222254,0.11039795153633211,0.010397951536332106,0.005828154912758697,0.007260258761407046,0.39150498531482836,0.008495014685171665,0.008305345577798542,0.011474609375,0.02809322831226378,0.031069235876202583,0.013241210650871254,0.03177156930598669,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05403047839977911,0.9545454545454546,1.0,0.8148148148148148,88,-0.05701636387543245,1.0,1.0,0.8148148148148148,88,0.052742510864680466,1.0,1.0,0.7777777777777778,84,-0.0570065499327722,1.0,1.0,0.0066080978769652915,1,1,0
1520025,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41375413264057714,0.8642022330456293,0.7962962962962963,0.022222222222222254,0.11036668842743066,0.01036668842743066,0.005816530605911142,0.007263009300179501,0.3919102395022357,0.008089760497764331,0.012739258335080326,0.015874862670898438,0.02625717182367556,0.029342880472540855,0.01331524725383528,0.0322145278354469,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05398719744490726,0.9545454545454546,1.0,0.8148148148148148,88,-0.05722266520288857,1.0,1.0,0.8148148148148148,88,0.052742039573124865,1.0,1.0,0.7777777777777778,84,-0.05678147463394063,1.0,1.0,0.009632178465361607,1,1,0
1520026,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41300442564837087,0.8630551473063368,0.7962962962962963,0.022222222222222254,0.11032596037388492,0.010325960373884918,0.005809152852421326,0.007257858168816674,0.39167226906175967,0.008327730938240352,0.011051340893933887,0.013856887817382812,0.027021554956219856,0.029807792976498604,0.013333568116028663,0.0320361574825114,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05407890770584345,0.9545454545454546,1.0,0.8148148148148148,88,-0.05706415566700426,1.0,1.0,0.8148148148148148,88,0.05260532768443227,1.0,1.0,0.7777777777777778,84,-0.05690352969048988,1.0,1.0,0.004932443383231553,1,1,0
1520027,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41341486437589525,0.8641462063667507,0.7962962962962963,0.022222222222222254,0.11047948793673412,0.010479487936734116,0.005869882290545865,0.007306911434150402,0.3918457304437955,0.008154269556204519,0.018093349442372453,0.02093818411231041,0.027305029084175984,0.030258161947131157,0.013217125765538965,0.031714906012572784,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05415565227823598,0.9545454545454546,1.0,0.8148148148148148,88,-0.05717789352109486,1.0,1.0,0.8148148148148148,88,0.05265416657890786,1.0,1.0,0.7777777777777778,84,-0.05697126349522954,1.0,1.0,0.00988037941279965,1,1,0
1520028,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.41358636229208523,0.8643531827689057,0.7962962962962963,0.022222222222222254,0.11047125579708647,0.010471255797086465,0.005866833580093399,0.007298969239410424,0.39165987571080524,0.008340124289194784,0.018839301489243,0.021895408630371094,0.02738784470041607,0.03052438050508499,0.013319772504710994,0.0317513827837534,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05415496740135409,0.9545454545454546,1.0,0.8148148148148148,88,-0.057102425235577604,1.0,1.0,0.8148148148148148,88,0.05266385563564571,1.0,1.0,0.7777777777777778,84,-0.05702126332159553,1.0,1.0,0.009112268166353394,1,1,0
1520029,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4127334447226108,0.8620740942892455,0.7962962962962963,0.022222222222222254,0.11061693693196716,0.01061693693196715,0.005924410801441345,0.0073702160113801535,0.3919001285124708,0.00809987148752922,0.01639583592663864,0.019376754760742188,0.026845495062582665,0.02960771694779396,0.013338396743503626,0.031946735758633736,0.9545454545454546,1.0,0,0.7777777777777778,84,0.05419223724553982,0.9545454545454546,1.0,0.8148148148148148,88,-0.05724237283522433,1.0,1.0,0.8148148148148148,88,0.0527482348155569,1.0,1.0,0.7777777777777778,84,-0.057051028967613264,1.0,1.0,0.007857861193643947,1,1,0
1520030,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4132118996215346,0.8632470803592744,0.7962962962962963,0.022222222222222254,0.11049920787381662,0.010499207873816613,0.005875996081763271,0.007316506138347363,0.3916212480377268,0.008378751962273223,0.013412896084300761,0.015926361083984375,0.02774446432274746,0.031161844730377197,0.013241035096895667,0.031530009328189626,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054171918625278134,0.9545454545454546,1.0,0.8148148148148148,88,-0.05706880457529968,1.0,1.0,0.8148148148148148,88,0.05269577832553874,1.0,1.0,0.7777777777777778,84,-0.05706191422151668,1.0,1.0,0.009354762707204024,1,1,0
1520031,0.1,0.4,0.54,walk,0.8,1,0,1,1.0,1,1,0.4142218080270963,0.8640978452701642,0.7962962962962963,0.022222222222222254,0.11064743258268672,0.010647432582686717,0.005925622622954185,0.0073552127668840995,0.3916851839533559,0.008314816046644136,0.011276210012437669,0.013916969299316406,0.028134918309256327,0.031297821551561356,0.013151514990416634,0.032180537922945236,0.9545454545454546,1.0,0,0.7777777777777778,84,0.054280114271456285,0.9545454545454546,1.0,0.8148148148148148,88,-0.057381065943363035,1.0,1.0,0.8148148148148148,88,0.05269636971537362,1.0,1.0,0.7777777777777778,84,-0.056937315235180516,1.0,1.0,0.01096287707340263,1,1,0
1520000,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.47025423688723256,0.9712192101744881,0.8333333333333334,0.033333333333333326,0.2001966381445527,0.00019663814455270212,0.0028042532596737153,0.0029786127774665753,0.26144797820597887,0.01144797820597887,0.018527929162316898,0.020807266235351562,0.0016754605534233062,0.003890581661835313,0.009176889949349998,0.01458995072155491,1.0,1.0,0,0.8333333333333334,80,0.09869337314739823,1.0,1.0,0.8333333333333334,80,-0.1045511182397604,1.0,1.0,0.8333333333333334,80,0.09873654637485743,1.0,1.0,0.8333333333333334,80,-0.09841223852708936,1.0,1.0,0.0019582444906862807,1,1,0
1520001,0.2,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.47074093024012087,0.9701001934059696,0.8333333333333334,0.033333333333333326,0.2002764786593616,0.0002764786593615898,0.0028050815407186748,0.0029789469398868577,0.26136057047794264,0.011360570477942644,0.0012110357647460623,0.0024194717407226562,0.0019321414724162592,0.004181369673460722,0.009214987486988482,0.014742714571069718,1.0,1.0,0,0.8333333333333334,80,0.09874444361776114,1.0,1.0,0.8333333333333334,80,-0.1045992834493518,1.0,1.0,0.8333333333333334,80,0.0987776498310268,1.0,1.0,0.8333333333333334,80,-0.09843158042058349,1.0,1.0,0.002099009453211774,1,1,0
