seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000015,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.417818170449659,0.8387167640937794,0.75,0.00017064809799194336,0.19523074876310095,0.004769251236899058,0.00620831338585251,0.006074667516319704,0.25657067727297544,0.006570677272975445,0.0017203515032761124,0.0039196014404296875,0.031012870369850454,0.032376207411289215,0.020659715767963514,0.027533680184274552,1.0,1.0,0,0.75,72,0.1017465331695146,1.0,1.0,0.75,72,-0.10477821270210876,1.0,1.0,0.75,72,0.09701028290308183,1.0,1.0,0.75,72,-0.08692646875149673,1.0,1.0
4000016,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4178436542452143,0.8383631042084733,0.75,0.00017064809799194336,0.1953792433357901,0.004620756664209913,0.006203629004044666,0.006073211579738807,0.25669780699536204,0.006697806995362043,0.03327794340954964,0.0369415283203125,0.029038108146314773,0.031110730022192,0.0207048500897593,0.027554561400659164,1.0,1.0,0,0.75,72,0.10173793830391434,1.0,1.0,0.75,72,-0.10489615684168206,1.0,1.0,0.75,72,0.09715913743194607,1.0,1.0,0.75,72,-0.08696525409403774,1.0,1.0
4000017,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4176994165239394,0.8382700797237397,0.75,0.00017064809799194336,0.19536767517113024,0.004632324828869772,0.006206315455751287,0.00607556054989497,0.2566905872275432,0.006690587227543177,0.03759806246315062,0.04123605415225029,0.029187512297436786,0.031196516007184982,0.02069812763438331,0.027537807548363744,1.0,1.0,0,0.75,72,0.10174193605780602,1.0,1.0,0.75,72,-0.10489070674197541,1.0,1.0,0.75,72,0.09714470938262013,1.0,1.0,0.75,72,-0.08695799815985891,1.0,1.0
4000018,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41759789373601686,0.838254152655088,0.75,0.00017064809799194336,0.19532238407474423,0.004677615925255785,0.006208410802193814,0.006077072687912733,0.25665518641471863,0.006655186414718628,0.027618325727270028,0.031159400939941406,0.02973979158754995,0.031481120735406876,0.020681792432423133,0.027496479412191393,1.0,1.0,0,0.75,72,0.10174143076356915,1.0,1.0,0.75,72,-0.1048592496663332,1.0,1.0,0.75,72,0.09710258442080683,1.0,1.0,0.75,72,-0.08694150329877932,1.0,1.0
4000019,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41776015195468696,0.8385568394849985,0.75,0.00017064809799194336,0.19523066747933626,0.004769332520663749,0.006206702482369212,0.006073602510150523,0.2565774271885554,0.006577427188555418,0.016857828932541973,0.020235061645507812,0.030931445526292838,0.03223774954676628,0.02066237035965139,0.027529538817564758,1.0,1.0,0,0.75,72,0.10174131765961647,1.0,1.0,0.75,72,-0.10477872586084737,1.0,1.0,0.75,72,0.0970129631459713,1.0,1.0,0.75,72,-0.08692832829223739,1.0,1.0
4000020,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4176406894822041,0.8383619713807504,0.75,0.00017064809799194336,0.19533490943205026,0.004665090567949753,0.006201401927197973,0.006070311615864437,0.2566288428691526,0.006628842869152607,0.008815559693860994,0.012279510498046875,0.02968467909695651,0.03145316615700722,0.020684737215133888,0.02755657443155025,1.0,1.0,0,0.75,72,0.10174456021438043,1.0,1.0,0.75,72,-0.10485232931872208,1.0,1.0,0.75,72,0.09711252722061342,1.0,1.0,0.75,72,-0.08696040211038457,1.0,1.0
4000021,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4179283340039584,0.8388771483810193,0.75,0.00017064809799194336,0.1951698852289054,0.004830114771094601,0.006209990144189862,0.006075456785038115,0.2565333979825179,0.006533397982517897,0.007016015826032186,0.010098457336425781,0.03172392248086034,0.033567123115062714,0.020639491210043687,0.027479910493756022,1.0,1.0,0,0.75,72,0.10173460820482837,1.0,1.0,0.75,72,-0.10473572100616163,1.0,1.0,0.75,72,0.09696609444088405,1.0,1.0,0.75,72,-0.08690334680593675,1.0,1.0
4000022,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41799545190723414,0.838914615774363,0.75,0.00017064809799194336,0.19515167766561112,0.004848322334388894,0.006210521060145564,0.006075842496162903,0.2565064853988588,0.006506485398858786,0.009071936169695429,0.012276957742869854,0.03195258885357714,0.03393125906586647,0.020640816510940997,0.027526786627057893,1.0,1.0,0,0.75,72,0.1017387072659201,1.0,1.0,0.75,72,-0.10471963168432315,1.0,1.0,0.75,72,0.09694494182864825,1.0,1.0,0.75,72,-0.0869000745523307,1.0,1.0
4000023,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41772050048494236,0.8380330123908157,0.75,0.00017064809799194336,0.19529845136114293,0.004701548638857078,0.006196736673721009,0.006065729392382007,0.2566367120792468,0.00663671207924682,0.00971703351051826,0.013127326965332031,0.03002401582816706,0.03163070231676102,0.020695399261403638,0.027594001605571784,1.0,1.0,0,0.75,72,0.1017354821993245,1.0,1.0,0.75,72,-0.10481686610728502,1.0,1.0,0.75,72,0.09708340321150091,1.0,1.0,0.75,72,-0.08696115120417541,1.0,1.0
4000024,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.417555338117297,0.8379489348839828,0.75,0.00017064809799194336,0.19535984528354472,0.004640154716455291,0.006199260195717216,0.006068960499639313,0.2566830273717642,0.006683027371764183,0.0177700505236329,0.021335601806640625,0.029237766071594114,0.031224094331264496,0.020710490823324285,0.027551330348860873,1.0,1.0,0,0.75,72,0.10173671899570359,1.0,1.0,0.75,72,-0.10487345274951723,1.0,1.0,0.75,72,0.0971408479122652,1.0,1.0,0.75,72,-0.08696867090960343,1.0,1.0
4000025,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41769947893552195,0.8371566235706402,0.75,0.00017064809799194336,0.19549042493518856,0.00450957506481145,0.006191304967635208,0.006062888295855374,0.25672543856004876,0.006725438560048758,0.019882774167158907,0.023656845092773438,0.02748038563032368,0.030381374061107635,0.020772245478632104,0.027782012638224825,1.0,1.0,0,0.75,72,0.10174751436958711,1.0,1.0,0.75,72,-0.10495740206291278,1.0,1.0,0.75,72,0.09724296639776892,1.0,1.0,0.75,72,-0.08703296704010831,1.0,1.0
4000026,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41779303747977925,0.8372115070857195,0.75,0.00017064809799194336,0.195349280256778,0.004650719743222009,0.006198730831965805,0.0060660645249299705,0.2566818408668041,0.006681840866804123,0.02260457536431919,0.026172637939453125,0.029513334191180744,0.03141475468873978,0.020724104242066554,0.027737039733475608,1.0,1.0,0,0.75,72,0.10174831313391526,1.0,1.0,0.75,72,-0.10485913221620852,1.0,1.0,0.75,72,0.09710487495693895,1.0,1.0,0.75,72,-0.08698624020649327,1.0,1.0
4000027,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4180385982762357,0.837641042863727,0.75,0.00017064809799194336,0.1951900134380493,0.004809986561950724,0.006202353800957402,0.006069289904553445,0.2565580011966328,0.006558001196632801,0.019518726355760505,0.022875569760799408,0.03129208506387016,0.03279829025268555,0.020680705385891906,0.027594637338902824,1.0,1.0,0,0.75,72,0.10173707600269052,1.0,1.0,0.75,72,-0.10473797542767392,1.0,1.0,0.75,72,0.096979645287825,1.0,1.0,0.75,72,-0.08692533015790913,1.0,1.0
4000028,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41797143726479435,0.8375601167875354,0.75,0.00017064809799194336,0.19523231773119834,0.004767682268801671,0.006192635449891289,0.006061119683242094,0.25656492247556645,0.006564922475566448,0.025570939784357,0.0290069580078125,0.030763850396655232,0.032025258988142014,0.020683939552727636,0.027592164416261875,1.0,1.0,0,0.75,72,0.10172388702630997,1.0,1.0,0.75,72,-0.10476122786187464,1.0,1.0,0.75,72,0.09703342099156645,1.0,1.0,0.75,72,-0.08694609958264563,1.0,1.0
4000029,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41765383858481275,0.8371419434237044,0.75,0.00017064809799194336,0.19545706878933644,0.00454293121066357,0.006191811762336228,0.006063704755312454,0.2567079144840439,0.0067079144840438976,0.011144892688337795,0.014799118041992188,0.02776889394069881,0.03052445314824581,0.020763933348207295,0.027844514091438302,1.0,1.0,0,0.75,72,0.1017521411801378,1.0,1.0,0.75,72,-0.10493109913335906,1.0,1.0,0.75,72,0.09720619271198909,1.0,1.0,0.75,72,-0.0870247045531869,1.0,1.0
4000030,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.4178647502633705,0.8372866391504332,0.75,0.00017064809799194336,0.19531464778507748,0.004685352214922528,0.006201002793386579,0.0060704627345937,0.25668082805350423,0.006680828053504229,0.010650920708950008,0.014163970947265625,0.02968081495462843,0.031494494527578354,0.020709141110640147,0.027540659301756847,1.0,1.0,0,0.75,72,0.10174632093144788,1.0,1.0,0.75,72,-0.10483543792118628,1.0,1.0,0.75,72,0.09709455817937851,1.0,1.0,0.75,72,-0.08695297853814231,1.0,1.0
4000031,0.2,0.25,0.48,walk,0.7498293519020081,1,0,1,1.0,1,1,0.41820353470998944,0.838606936438258,0.75,0.00017064809799194336,0.19514627920256722,0.004853720797432792,0.0062147344566053815,0.00608041270170361,0.25651951242859167,0.006519512428591667,0.011541744171715485,0.014735221862792969,0.032043371228810145,0.03404496982693672,0.02064280713630979,0.027585863938379713,1.0,1.0,0,0.75,72,0.1017623192941149,1.0,1.0,0.75,72,-0.10471244384017256,1.0,1.0,0.75,72,0.09692025484724177,1.0,1.0,0.75,72,-0.08689754042360517,1.0,1.0
4000000,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2327966357005326,0.4707945269121724,0.625,0.02498716115951538,0.19222396140297252,0.007776038597027496,0.004035515251259013,0.004332965872405719,0.30145927239209414,0.0014592723920941464,0.003610794342035473,0.0047607421875,0.035514385735453916,0.03776189312338829,0.003346279752903689,0.022977398750421953,1.0,1.0,0,0.625,60,0.09942314314345518,1.0,1.0,0.625,60,-0.09853358156979083,1.0,1.0,0.625,60,0.09634599027534325,1.0,1.0,0.625,60,-0.09014520781735579,1.0,1.0
4000001,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23278491124809889,0.4728295166148097,0.625,0.02498716115951538,0.19221797852466505,0.007782021475334966,0.004038256350904707,0.004338040125245851,0.30133775249123573,0.0013377524912357441,0.010873416389104404,0.012048721313476562,0.03515612632805272,0.03745080530643463,0.003387336430806309,0.022948501168746117,1.0,1.0,0,0.625,60,0.09937566295266151,1.0,1.0,0.625,60,-0.0986123522122701,1.0,1.0,0.625,60,0.09635348382095496,1.0,1.0,0.625,60,-0.0900944580634435,1.0,1.0
4000002,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2318377540654164,0.47167317380301477,0.625,0.02498716115951538,0.19221627494941154,0.007783725050588469,0.004043694889793796,0.004338540528745703,0.30135074133674306,0.0013507413367430665,0.012976895245181948,0.014206360094249249,0.036028435835076124,0.03817378729581833,0.003442022603391628,0.02287126649526272,1.0,1.0,0,0.625,60,0.09936508014798165,1.0,1.0,0.625,60,-0.09861134377618631,1.0,1.0,0.625,60,0.09637938054899374,1.0,1.0,0.625,60,-0.09007674542566141,1.0,1.0
4000003,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2321510814948027,0.47194838975128484,0.625,0.02498716115951538,0.1922133167584737,0.007786683241526315,0.0040372360125184095,0.0043346606971075155,0.301376039472719,0.0013760394727190262,0.0008085664961885879,0.001834869384765625,0.035845406305663685,0.038013752549886703,0.003439320784716927,0.022965124399591967,1.0,1.0,0,0.625,60,0.09938711288074652,1.0,1.0,0.625,60,-0.0985498908907175,1.0,1.0,0.625,60,0.09638568349182605,1.0,1.0,0.625,60,-0.09010394625365734,1.0,1.0
4000004,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23275015736734633,0.47191244299647317,0.625,0.02498716115951538,0.1923070857922236,0.007692914207776402,0.004008282274007801,0.0043202769593335705,0.30135004812230665,0.0013500481223066574,0.007386391679280799,0.008373260498046875,0.0345661451795491,0.03710882365703583,0.0033631779235661725,0.022963123266097042,1.0,1.0,0,0.625,60,0.09941727916399638,1.0,1.0,0.625,60,-0.09866904343167941,1.0,1.0,0.625,60,0.09640866952637832,1.0,1.0,0.625,60,-0.09011917946239313,1.0,1.0
4000005,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2329172734439192,0.47188179836290334,0.625,0.02498716115951538,0.19214439932256938,0.00785560067743063,0.004058241068075104,0.004343626135960223,0.3013043251509468,0.0013043251509468057,0.02095636542620385,0.02222442626953125,0.03620081132667731,0.0384596511721611,0.0035012452385254655,0.022905019902173047,1.0,1.0,0,0.625,60,0.09931820606191953,1.0,1.0,0.625,60,-0.09852913071711858,1.0,1.0,0.625,60,0.09636142787834008,1.0,1.0,0.625,60,-0.09008003398776054,1.0,1.0
4000006,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23220492642359258,0.47203865378612675,0.625,0.02498716115951538,0.1923564715931813,0.0076435284068187,0.003990699214239919,0.0043115595083994184,0.3014102202529709,0.001410220252970884,0.015378780919870346,0.016310691833496094,0.0345043582842855,0.03711562231183052,0.003300036916563408,0.023001719304676534,1.0,1.0,0,0.625,60,0.09944913238286972,1.0,1.0,0.625,60,-0.09870795123279094,1.0,1.0,0.625,60,0.09642477706074715,1.0,1.0,0.625,60,-0.09013108250995477,1.0,1.0
4000007,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23213043895785992,0.4713930826812431,0.625,0.02498716115951538,0.19230675958096982,0.0076932404190301895,0.004003972051044309,0.004315855602423352,0.3014713193600376,0.0014713193600376373,0.018251502232494384,0.019301246851682663,0.034600155689704905,0.03723911568522453,0.003299624456639277,0.02316043428824912,1.0,1.0,0,0.625,60,0.09943663453062375,1.0,1.0,0.625,60,-0.09861643674472968,1.0,1.0,0.625,60,0.09641239643096924,1.0,1.0,0.625,60,-0.09014805145561695,1.0,1.0
4000008,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23241828078576748,0.47355459322245785,0.625,0.02498716115951538,0.19229219928383828,0.007707800716161728,0.004025926676889264,0.004326668657207242,0.30105861866225797,0.0010586186622579818,0.0024825250162558987,0.0036516189575195312,0.03573576354377198,0.03800418600440025,0.003520310968578211,0.02307937192068376,1.0,1.0,0,0.625,60,0.09934886607031028,1.0,1.0,0.625,60,-0.09878143928945064,1.0,1.0,0.625,60,0.09638736521204312,1.0,1.0,0.625,60,-0.0900667279958725,1.0,1.0
4000009,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23337997500370256,0.4731576778432649,0.625,0.02498716115951538,0.1921982102096081,0.007801789790391922,0.004036941379308705,0.004329307291967175,0.3012894205749035,0.0012894205749034993,0.020220844419989698,0.021467208862304688,0.036111643560528456,0.03828712925314903,0.0034773222904059117,0.0228956884132619,1.0,1.0,0,0.625,60,0.09934202035268148,1.0,1.0,0.625,60,-0.09855813235044479,1.0,1.0,0.625,60,0.09638281005124251,1.0,1.0,0.625,60,-0.09011345766484738,1.0,1.0
4000010,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23217844146104807,0.47298919627222036,0.625,0.02498716115951538,0.19234340712428094,0.0076565928757190704,0.003992135114967826,0.004308853892143818,0.3015099037438631,0.0015099037438631169,0.004099347972116823,0.005146026611328125,0.03461642982606364,0.03715098276734352,0.0032933873310362774,0.023163626931980034,1.0,1.0,0,0.625,60,0.09944975314040978,1.0,1.0,0.625,60,-0.09864595544834932,1.0,1.0,0.625,60,0.09644891122976938,1.0,1.0,0.625,60,-0.09014219443003336,1.0,1.0
4000011,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23209884610079007,0.4733549654124546,0.625,0.02498716115951538,0.1922557537754377,0.007744246224562323,0.004012959959606334,0.004322596868344895,0.30143139449258644,0.0014313944925864464,0.00961038563002621,0.010859489440917969,0.0349723695502314,0.03745749220252037,0.0032947826405195584,0.023108334249229662,1.0,1.0,0,0.625,60,0.09941006315251191,1.0,1.0,0.625,60,-0.09857479594647885,1.0,1.0,0.625,60,0.09641563805441061,1.0,1.0,0.625,60,-0.09011101039747398,1.0,1.0
4000012,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23245080243834976,0.4739406245545785,0.625,0.02498716115951538,0.19230612969646851,0.007693870303531497,0.004008174991856022,0.004319564676067484,0.30127750740696985,0.0012775074069698578,0.0032767028754073263,0.004283844493329525,0.03506660930699551,0.03711206093430519,0.0033703613458298254,0.02307423339949365,1.0,1.0,0,0.625,60,0.09938976044456165,1.0,1.0,0.625,60,-0.09871464433769385,1.0,1.0,0.625,60,0.09642308503389359,1.0,1.0,0.625,60,-0.09008476957678795,1.0,1.0
4000013,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2322256181516768,0.47331726005267927,0.625,0.02498716115951538,0.19230001096924146,0.007699989030758553,0.00399897746741772,0.004314765869639816,0.3015165602167447,0.0015165602167447334,0.0008006177358513818,0.0016937255859375,0.03467720477300419,0.03730848431587219,0.0032463592668987872,0.02314168364677449,1.0,1.0,0,0.625,60,0.09943473289410273,1.0,1.0,0.625,60,-0.09859918604294458,1.0,1.0,0.625,60,0.09644038726886113,1.0,1.0,0.625,60,-0.09012571573257447,1.0,1.0
4000014,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2323850590947965,0.47340213287312527,0.625,0.02498716115951538,0.19230888299643994,0.007691117003560066,0.004018475264310841,0.00432396516747152,0.30108194922407466,0.0010819492240746742,0.0006525546272339115,0.001312255859375,0.03560534789566814,0.03789549320936203,0.003489761616847097,0.023011495291399973,1.0,1.0,0,0.625,60,0.09934990294277668,1.0,1.0,0.625,60,-0.09881105720996856,1.0,1.0,0.625,60,0.09640044545133909,1.0,1.0,0.625,60,-0.09005636038879554,1.0,1.0
4000015,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23202987845615708,0.4743744236135047,0.625,0.02498716115951538,0.1922521231075128,0.00774787689248721,0.004024256405731046,0.004325946672664336,0.301391975954175,0.0013919759541750065,0.016177561934264586,0.017393112182617188,0.03570041822842838,0.03779173642396927,0.003389631955723364,0.02309358666774924,1.0,1.0,0,0.625,60,0.0993904331078132,1.0,1.0,0.625,60,-0.09861869079371294,1.0,1.0,0.625,60,0.09639644051591555,1.0,1.0,0.625,60,-0.0900986817975839,1.0,1.0
4000016,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23196096263443258,0.4740370483366506,0.625,0.02498716115951538,0.1923797927175959,0.007620207282404118,0.003975830481698119,0.0042999501766947425,0.3014299863328536,0.0014299863328536278,0.017042150174839236,0.01804351806640625,0.03432004447477837,0.037026964128017426,0.0032535525394765006,0.02317431226496982,1.0,1.0,0,0.625,60,0.09946745187044144,1.0,1.0,0.625,60,-0.09869651521245638,1.0,1.0,0.625,60,0.09645052067935467,1.0,1.0,0.625,60,-0.0901450976729393,1.0,1.0
4000017,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.23195879415579068,0.47399538620718507,0.625,0.02498716115951538,0.19237047613908848,0.007629523860911536,0.003979657907038931,0.0043022493210931635,0.3014352110524972,0.0014352110524972206,0.021402653423181737,0.022411856800317764,0.034412783835322605,0.037075791507959366,0.003256242687318242,0.023168426318530198,1.0,1.0,0,0.625,60,0.09946419919530551,1.0,1.0,0.625,60,-0.09868968998392423,1.0,1.0,0.625,60,0.0964466659973065,1.0,1.0,0.625,60,-0.0901403971016407,1.0,1.0
4000018,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2325104678686818,0.4745657019098207,0.625,0.02498716115951538,0.19229885780562955,0.007701142194370458,0.0040014279323319635,0.004315178911201658,0.30132088282456,0.001320882824559999,0.011012548352332409,0.012149810791015625,0.03478739671481496,0.03718920424580574,0.0033631515178289776,0.02312101131867064,1.0,1.0,0,0.625,60,0.09939890267948309,1.0,1.0,0.625,60,-0.0986539455751578,1.0,1.0,0.625,60,0.09644427448511124,1.0,1.0,0.625,60,-0.09010059287150701,1.0,1.0
4000019,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2320841776465261,0.4744230946322672,0.625,0.02498716115951538,0.19222597579161327,0.007774024208386743,0.004025323192278548,0.004327686693674576,0.3014207426458597,0.0014207426458597294,0.0007406763422550494,0.0013637542724609375,0.03566081509434777,0.0377662256360054,0.0033479915866583,0.023054821231419817,1.0,1.0,0,0.625,60,0.09939176427821318,1.0,1.0,0.625,60,-0.09855870666603248,1.0,1.0,0.625,60,0.09639843106269837,1.0,1.0,0.625,60,-0.0901030495762825,1.0,1.0
4000020,0.2,0.3,0.48,trot,0.6000128388404846,1,0,1,1.0,1,1,0.2324319856358621,0.4744420087415242,0.625,0.02498716115951538,0.19235135857015848,0.007648641429841535,0.003992117277036114,0.004308764473535122,0.3013343059768279,0.001334305976827932,0.0076725814860956094,0.008718490600585938,0.03468533560921262,0.03716304153203964,0.0033777511955472104,0.023184495241412997,1.0,1.0,0,0.625,60,0.09942401188115278,1.0,1.0,0.625,60,-0.09871293554703395,1.0,1.0,0.625,60,0.09644994462529818,1.0,1.0,0.625,60,-0.09011582508683205,1.0,1.0
