seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520006,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.19982763573345386,0.42427613882299675,0.6,0.0,0.045160767874525234,0.004839232125474768,0.0030865143033831075,0.002922012256458402,0.30326686017215254,0.0032668601721525525,0.02867419394158975,0.034332275390625,0.03953936098646085,0.04529832303524017,0.008116407783579057,0.047235567992710545,1.0,1.0,0,0.6,48,0.026333796481291454,1.0,1.0,0.6,48,-0.02324278439239909,1.0,1.0,0.6,48,0.02049535377106319,1.0,1.0,0.6,48,-0.020249601104296744,1.0,1.0,0.007945047389169776,1,1,0
1520007,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20001709961227737,0.42383068637597465,0.6,0.0,0.045157541326868035,0.004842458673131968,0.0030793421552516528,0.002916196202859283,0.3033090326935053,0.0033090326935052983,0.016328172711958286,0.02192029356956482,0.03987954726839461,0.04539114981889725,0.008145936792389251,0.04723114772767796,1.0,1.0,0,0.6,48,0.02631532590991507,1.0,1.0,0.6,48,-0.023252809536643326,1.0,1.0,0.6,48,0.02050561465633412,1.0,1.0,0.6,48,-0.020241332550843556,1.0,1.0,0.008371683160338848,1,1,0
1520008,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.19979660258547693,0.4245240310463533,0.6,0.0,0.045149408552485205,0.004850591447514797,0.0030882048342997835,0.0029216472478583457,0.3033183939754963,0.0033183939754963254,0.012360431377152646,0.017724037170410156,0.03957736107477384,0.045371655374765396,0.008139747903307742,0.04728183791165047,1.0,1.0,0,0.6,48,0.026325607672333717,1.0,1.0,0.6,48,-0.02325295063201338,1.0,1.0,0.6,48,0.020491686145154137,1.0,1.0,0.6,48,-0.02022857265546918,1.0,1.0,0.008259418299567474,1,1,0
1520009,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20008592619539767,0.42431885996081187,0.6,0.0,0.045157829532399774,0.004842170467600229,0.003088284737896175,0.0029210406600032003,0.3032680884003639,0.003268088400363911,0.012638216020947217,0.018093109130859375,0.03953011227824078,0.04522782564163208,0.008151726681051104,0.04720766472934781,1.0,1.0,0,0.6,48,0.026334399008192122,1.0,1.0,0.6,48,-0.02326764732909699,1.0,1.0,0.6,48,0.02049760101363063,1.0,1.0,0.6,48,-0.020216011713879805,1.0,1.0,0.007097845920791592,1,1,0
1520010,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20017761147115215,0.42413283538136093,0.6,0.0,0.04515416169306263,0.0048458383069373695,0.0030837977324457222,0.002918065456906334,0.3031692340970039,0.0031692340970039257,0.011698997389694784,0.017206192016601562,0.0400845487525764,0.045533861964941025,0.008214473706744453,0.04725302577001469,1.0,1.0,0,0.6,48,0.026321757157954078,1.0,1.0,0.6,48,-0.023256461097237963,1.0,1.0,0.6,48,0.02049122432557245,1.0,1.0,0.6,48,-0.020238880805360775,1.0,1.0,0.0075929003712418485,1,1,0
1520011,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20063589684464395,0.42462266264646864,0.6,0.0,0.04514125140849501,0.004858748591504994,0.003082411639237156,0.0029155377554707235,0.303150974214077,0.003150974214077007,0.01641905414772774,0.02266216278076172,0.041859009457630214,0.04635148122906685,0.00871304852062414,0.047243063901188515,1.0,1.0,0,0.6,48,0.026305639805893104,1.0,1.0,0.6,48,-0.023294061538763344,1.0,1.0,0.6,48,0.02048364308817933,1.0,1.0,0.6,48,-0.02019915838415424,1.0,1.0,0.009638834852856779,1,1,0
1520012,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20080406706891335,0.42427334101289693,0.6,0.0,0.045147245769233756,0.004852754230766247,0.0030840262906470656,0.002916741431690753,0.30310633443295953,0.0031063344329595455,0.01721394047684435,0.023549534380435944,0.04195628568441531,0.04639795422554016,0.00877848181473125,0.047205786203166254,1.0,1.0,0,0.6,48,0.026315298047848046,1.0,1.0,0.6,48,-0.023298628395423293,1.0,1.0,0.6,48,0.020482605478415888,1.0,1.0,0.6,48,-0.02019795961678028,1.0,1.0,0.009519179704549696,1,1,0
1520013,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20070103632145755,0.4242509805463081,0.6,0.0,0.045152185193728656,0.004847814806271347,0.003081908874446527,0.0029149720317218457,0.30314763337373735,0.0031476333737373574,0.01107883514631036,0.017084121704101562,0.04178287490518666,0.04631132632493973,0.00870541630040608,0.04721836906002127,1.0,1.0,0,0.6,48,0.026316002942621708,1.0,1.0,0.6,48,-0.02329783362802118,1.0,1.0,0.6,48,0.020486006901289027,1.0,1.0,0.6,48,-0.020204526915525396,1.0,1.0,0.009268063856495319,1,1,0
1520014,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20091181226298646,0.42488176437585323,0.6,0.0,0.04515521210851148,0.004844787891488525,0.0030812753577871875,0.0029145251284353442,0.3031232114881277,0.0031232114881277195,0.010154943222896453,0.016000747680664062,0.04145815410509168,0.04612944647669792,0.008605006587095263,0.04720242775184059,1.0,1.0,0,0.6,48,0.02631744808362176,1.0,1.0,0.6,48,-0.023289636398355167,1.0,1.0,0.6,48,0.020484813993486266,1.0,1.0,0.6,48,-0.020218525741559763,1.0,1.0,0.009546217092545547,1,1,0
1520015,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20001882786950784,0.42384885342513545,0.6,0.0,0.04516590241109952,0.0048340975889004795,0.003086638091675317,0.0029235350235830996,0.30326254293322563,0.003262542933225643,0.01412773083237093,0.0195465087890625,0.03930766542808409,0.045117899775505066,0.00804336429527289,0.04720769517268132,1.0,1.0,0,0.6,48,0.026339178594450157,1.0,1.0,0.6,48,-0.023240116696494322,1.0,1.0,0.6,48,0.02049417720021059,1.0,1.0,0.6,48,-0.020258332331043977,1.0,1.0,0.007789718500446651,1,1,0
1520016,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20002820821845751,0.4241307285865843,0.6,0.0,0.04516891263968621,0.0048310873603137905,0.003085907915374265,0.002923202686943114,0.3032692063599825,0.0032692063599825127,0.01372252671147838,0.019072532653808594,0.03924717071945699,0.04509235918521881,0.008025944015435462,0.047198830104811934,1.0,1.0,0,0.6,48,0.026340728470434744,1.0,1.0,0.6,48,-0.02323865417080621,1.0,1.0,0.6,48,0.020493967186970014,1.0,1.0,0.6,48,-0.020264475451161463,1.0,1.0,0.008119124056261204,1,1,0
1520017,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20078479139634903,0.42463632730626966,0.6,0.0,0.04514352856980016,0.004856471430199842,0.003082281292881817,0.002916572693502531,0.30314418897032736,0.0031441889703273662,0.014946649420239141,0.021145900711417198,0.04184085344218963,0.04631105810403824,0.008711068156382546,0.047206991580308104,1.0,1.0,0,0.6,48,0.026307671136843663,1.0,1.0,0.6,48,-0.023291823958667617,1.0,1.0,0.6,48,0.020486134958143037,1.0,1.0,0.6,48,-0.020201427085946005,1.0,1.0,0.009637400630930774,1,1,0
1520018,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20061273050793876,0.4246727158242777,0.6,0.0,0.0451663788408041,0.004833621159195903,0.003079040449423095,0.0029124106443487114,0.303188394010067,0.003188394010066986,0.013184408296209723,0.018769264221191406,0.04007310445773965,0.0454597994685173,0.008194843909825954,0.04726207703368748,1.0,1.0,0,0.6,48,0.02632445973965029,1.0,1.0,0.6,48,-0.023278142015139263,1.0,1.0,0.6,48,0.02050503754677872,1.0,1.0,0.6,48,-0.02022511838003993,1.0,1.0,0.006604334355005876,1,1,0
1520019,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20080725541837438,0.4246649137610886,0.6,0.0,0.045138942601624876,0.0048610573983751265,0.0030826873010179655,0.002916087206685916,0.3031375877559185,0.0031375877559184917,0.011748652145984598,0.0178375244140625,0.04200719937371722,0.046410106122493744,0.008748284507673424,0.04722841105768633,1.0,1.0,0,0.6,48,0.026303381542675197,1.0,1.0,0.6,48,-0.02329589721436302,1.0,1.0,0.6,48,0.020486526928531628,1.0,1.0,0.6,48,-0.02019207951767991,1.0,1.0,0.009526346910807395,1,1,0
1520020,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20074218080656486,0.42474981962960334,0.6,0.0,0.045133478357456625,0.004866521642543378,0.003085072268731893,0.002916647773236037,0.30312495008111,0.003124950081110023,0.00873650312487957,0.014558792114257812,0.04194950516103939,0.04641002044081688,0.008738075401421809,0.047256582097290174,1.0,1.0,0,0.6,48,0.02630295992518465,1.0,1.0,0.6,48,-0.023289903028247256,1.0,1.0,0.6,48,0.02047701474900047,1.0,1.0,0.6,48,-0.020197079012480874,1.0,1.0,0.009816003908264056,1,1,0
1520021,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.2000297914304781,0.4251481901860351,0.6,0.0,0.04515341193958496,0.00484658806041504,0.003087784918413188,0.0029177075787447395,0.3031673554331064,0.0031673554331064224,0.03991568998420003,0.04563617706298828,0.039261424802065036,0.045058947056531906,0.008010063602471923,0.04731180077214426,1.0,1.0,0,0.6,48,0.026328981776411336,1.0,1.0,0.6,48,-0.023250260545561712,1.0,1.0,0.6,48,0.020506245278132457,1.0,1.0,0.6,48,-0.020221336279064417,1.0,1.0,0.004556438574151804,1,1,0
1520022,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20062875178259248,0.42466229200505745,0.6,0.0,0.0451299463553975,0.0048700536446025025,0.0030816965154372164,0.0029138614539988344,0.3031307242810726,0.0031307242810726388,0.013819082819190028,0.020010268315672874,0.04212203542781108,0.04648797959089279,0.00874905237838038,0.04726234183303111,1.0,1.0,0,0.6,48,0.026292415413384635,1.0,1.0,0.6,48,-0.023295084790637095,1.0,1.0,0.6,48,0.02048308060814937,1.0,1.0,0.6,48,-0.020189311898623902,1.0,1.0,0.009319834376602472,1,1,0
1520023,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.2006406098586791,0.42441444604534606,0.6,0.0,0.045151465669429555,0.004848534330570448,0.0030824305082205686,0.0029153520031832162,0.303168336302042,0.0031683363020419963,0.016974459529167676,0.02318096160888672,0.041579041569649686,0.046205345541238785,0.008652946256562885,0.047211115212145494,1.0,1.0,0,0.6,48,0.026316226227208972,1.0,1.0,0.6,48,-0.023291074243995052,1.0,1.0,0.6,48,0.020484945038333535,1.0,1.0,0.6,48,-0.020210685829321545,1.0,1.0,0.009748489164228748,1,1,0
1520024,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20023072494357802,0.4247019486062614,0.6,0.0,0.04517997880854333,0.004820021191456671,0.0030771153765575343,0.0029131806408986454,0.3032553128898144,0.003255312889814399,0.010096106846500516,0.015291213989257812,0.03949928884257464,0.04523824527859688,0.008039293766906479,0.04727071222188309,1.0,1.0,0,0.6,48,0.0263342095616584,1.0,1.0,0.6,48,-0.023250567726790905,1.0,1.0,0.6,48,0.020503514485123258,1.0,1.0,0.6,48,-0.020271665843514104,1.0,1.0,0.0078289630305334,1,1,0
1520025,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20078001140924964,0.42446585075067655,0.6,0.0,0.04514627857133746,0.004853721428662541,0.003086742696662745,0.0029204386076889938,0.3031258828938007,0.0031258828938007244,0.009812961123643354,0.015813827514648438,0.042051705912021724,0.04643094167113304,0.00878184424778415,0.047241154092940246,1.0,1.0,0,0.6,48,0.02631950956614067,1.0,1.0,0.6,48,-0.0232954714835311,1.0,1.0,0.6,48,0.02047989711475869,1.0,1.0,0.6,48,-0.020197678978244465,1.0,1.0,0.01064031676913766,1,1,0
1520026,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.2000927460089581,0.425045115497635,0.6,0.0,0.04516933404374868,0.004830665956251326,0.0030863047266999886,0.0029198738315608353,0.30320735834538937,0.0032073583453893773,0.025691166301498976,0.031612396240234375,0.04001459654755422,0.045407723635435104,0.008268405462443791,0.04724426589880774,1.0,1.0,0,0.6,48,0.02634194349714865,1.0,1.0,0.6,48,-0.023284996394068003,1.0,1.0,0.6,48,0.020499834208749235,1.0,1.0,0.6,48,-0.020211893987531464,1.0,1.0,0.006716259221119982,1,1,0
1520027,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.2000624840271487,0.4239412913162843,0.6,0.0,0.04515520671460157,0.004844793285398434,0.0030752204610810935,0.0029139001702424144,0.3032672956585884,0.0032672956585884094,0.014998863082712253,0.02078479528427124,0.040593996846692196,0.04567117616534233,0.008325458457420382,0.04723063175567619,1.0,1.0,0,0.6,48,0.02630510088056326,1.0,1.0,0.6,48,-0.023272725520655513,1.0,1.0,0.6,48,0.020508395740762353,1.0,1.0,0.6,48,-0.02022419128722201,1.0,1.0,0.00786452124029628,1,1,0
1520028,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20007682683202632,0.42508680501290735,0.6,0.0,0.045147731162918106,0.004852268837081897,0.003073232737369836,0.002910827785963193,0.30337267331779005,0.0033726733177900647,0.01820607746982937,0.023904800415039062,0.0402377368372534,0.045549072325229645,0.008217053405291856,0.04727764517368434,1.0,1.0,0,0.6,48,0.02629419241566211,1.0,1.0,0.6,48,-0.02325837880683442,1.0,1.0,0.6,48,0.02051535644568503,1.0,1.0,0.6,48,-0.020227534657654662,1.0,1.0,0.007850271767358625,1,1,0
1520029,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.20063213143895473,0.4240692126791783,0.6,0.0,0.04517738717064883,0.004822612829351175,0.003082391706993804,0.002915320532629267,0.3032043009996414,0.0032043009996414185,0.014158951895927842,0.020170211791992188,0.04105191601633236,0.045929983258247375,0.008531596418655675,0.047205472565583745,1.0,1.0,0,0.6,48,0.02634217058463643,1.0,1.0,0.6,48,-0.023297247981342178,1.0,1.0,0.6,48,0.02048771591701855,1.0,1.0,0.6,48,-0.02022763985830049,1.0,1.0,0.009092491126357707,1,1,0
1520030,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.19878334936815423,0.4246255742122338,0.6,0.0,0.04514455857376258,0.004855441426237422,0.003114967323684445,0.00294230874045752,0.3030972372740507,0.0030972372740507015,0.013482125476466184,0.018993377685546875,0.039552118256594514,0.04534636437892914,0.008238377866595356,0.047227078274474144,1.0,1.0,0,0.6,48,0.026374493221131463,1.0,1.0,0.6,48,-0.023274150715830427,1.0,1.0,0.6,48,0.020439996810940404,1.0,1.0,0.6,48,-0.020200476399622858,1.0,1.0,0.008681616524725953,1,1,0
1520031,0.05,0.3,0.4,trot,0.6,1,0,1,1.0,1,1,0.19913720305317895,0.4243076048465674,0.6,0.0,0.04510332186085483,0.004896678139145176,0.003093540206706773,0.0029234816681128,0.3031801648437977,0.0031801648437976837,0.009246987651348976,0.014535903930664062,0.039924321278922745,0.045529209077358246,0.008277022571673745,0.047239502931096064,1.0,1.0,0,0.6,48,0.026287905406206846,1.0,1.0,0.6,48,-0.023268845087538164,1.0,1.0,0.6,48,0.020490617530109983,1.0,1.0,0.6,48,-0.020159275697854657,1.0,1.0,0.00826885416525147,1,1,0
1520000,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.18310737312886904,0.39395764890506796,0.5833333333333334,0.033333333333333326,0.046522602871326466,0.0034773971286735372,0.002436116993028139,0.0023765818264413004,0.3140140026807785,0.014014002680778515,0.05950531459568372,0.06012153625488281,0.03937366685793746,0.04617605358362198,0.003084507156665244,0.06192509324784334,1.0,1.0,0,0.5833333333333334,56,0.02519234755475606,1.0,1.0,0.5833333333333334,56,-0.02455300421986197,1.0,1.0,0.5833333333333334,56,0.021523893378408893,1.0,1.0,0.5833333333333334,56,-0.021775960589626005,1.0,1.0,0.01141401388700432,1,1,0
1520001,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.18277318369325646,0.39237879325775893,0.5833333333333334,0.033333333333333326,0.046501208745342276,0.0034987912546577266,0.002450858956269388,0.0023887255908145257,0.3140179257219036,0.014017925721903635,0.03932432007460658,0.04039192199707031,0.039969238189629074,0.04683743044734001,0.0034091467983096493,0.06204891371125532,1.0,1.0,0,0.5833333333333334,56,0.025178840749764016,1.0,1.0,0.5833333333333334,56,-0.024539071334792033,1.0,1.0,0.5833333333333334,56,0.021496339568070004,1.0,1.0,0.5833333333333334,56,-0.021788165838058506,1.0,1.0,0.017665816672940524,1,1,0
1520002,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.1827867126570818,0.392087105402137,0.5833333333333334,0.033333333333333326,0.0464810699922964,0.003518930007703605,0.0024519779237120285,0.0023879896325524896,0.3140648507202665,0.01406485072026653,0.048150355615476,0.04928574338555336,0.039807788332621864,0.046796925365924835,0.003475153683718076,0.06200486832648174,1.0,1.0,0,0.5833333333333334,56,0.025161139400941984,1.0,1.0,0.5833333333333334,56,-0.024537517057199563,1.0,1.0,0.5833333333333334,56,0.021501576261860982,1.0,1.0,0.5833333333333334,56,-0.021761907264590263,1.0,1.0,0.01927936605142485,1,1,0
1520003,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.1823488940573424,0.39258951493851646,0.5833333333333334,0.033333333333333326,0.046575507964007556,0.0034244920359924463,0.0024293460367646605,0.0023779213515808806,0.3140331944450736,0.014033194445073616,0.04938846069553871,0.04994773864746094,0.03883296756066216,0.04592382535338402,0.0032561613973881125,0.061883626857050296,1.0,1.0,0,0.5833333333333334,56,0.025260478357917497,1.0,1.0,0.5833333333333334,56,-0.024536344156201397,1.0,1.0,0.5833333333333334,56,0.02153447686162378,1.0,1.0,0.5833333333333334,56,-0.02181971655227244,1.0,1.0,0.014435538286019052,1,1,0
1520004,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.18257228187945962,0.39427895629853094,0.5833333333333334,0.033333333333333326,0.04657072246274246,0.0034292775372575454,0.0024306425907915197,0.0023770985077135264,0.3140670523668329,0.014067052366832922,0.046508777025378235,0.04713630676269531,0.03912206256825858,0.046112705022096634,0.0031491385662609436,0.06193247009515266,1.0,1.0,0,0.5833333333333334,56,0.02525064648528184,1.0,1.0,0.5833333333333334,56,-0.024555450371865715,1.0,1.0,0.5833333333333334,56,0.021512519335374236,1.0,1.0,0.5833333333333334,56,-0.02182282873296312,1.0,1.0,0.012536641946054698,1,1,0
1520005,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.18273286132152264,0.39392823586845604,0.5833333333333334,0.033333333333333326,0.04653088814978089,0.0034691118502191143,0.002435213048011065,0.002377464255550876,0.3140229008470972,0.01402290084709723,0.04812633092072421,0.04864692687988281,0.039190561208601656,0.046080972999334335,0.0030608878131873195,0.06198427429686369,1.0,1.0,0,0.5833333333333334,56,0.025228153016152128,1.0,1.0,0.5833333333333334,56,-0.024564620406766022,1.0,1.0,0.5833333333333334,56,0.021507746639794538,1.0,1.0,0.5833333333333334,56,-0.021761256236849085,1.0,1.0,0.013030799274963693,1,1,0
1520006,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.18277253535739124,0.3930935695925938,0.5833333333333334,0.033333333333333326,0.046547170412460606,0.0034528295875393966,0.002432692072553827,0.002379176044875445,0.3140173029775421,0.014017302977542112,0.06407385341480838,0.06466865539550781,0.03891152762090256,0.04592375457286835,0.0031716744556539085,0.06195631091899158,1.0,1.0,0,0.5833333333333334,56,0.02523193884241794,1.0,1.0,0.5833333333333334,56,-0.024549092698310102,1.0,1.0,0.5833333333333334,56,0.02151749442730631,1.0,1.0,0.5833333333333334,56,-0.021795814856886864,1.0,1.0,0.012715146973470351,1,1,0
1520007,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.1826312962489467,0.39386991638953606,0.5833333333333334,0.033333333333333326,0.046557803921002366,0.0034421960789976364,0.002427670038637839,0.0023770197673002257,0.31420183554291725,0.014201835542917263,0.05132121756844299,0.052155327051877975,0.03916009756484412,0.046174656599760056,0.003220372698957704,0.06199406303335129,1.0,1.0,0,0.5833333333333334,56,0.02521182387135923,1.0,1.0,0.5833333333333334,56,-0.024548432689958384,1.0,1.0,0.5833333333333334,56,0.021530963613518646,1.0,1.0,0.5833333333333334,56,-0.021824387667168463,1.0,1.0,0.014666436267254706,1,1,0
1520008,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.18253402915059275,0.3926539472918803,0.5833333333333334,0.033333333333333326,0.046556229037897925,0.0034437709621020773,0.0024281985625358568,0.002375977604727571,0.31403011952837306,0.014030119528373075,0.04790978914876431,0.04843902587890625,0.0388860439058061,0.045963313430547714,0.0031745640563524595,0.061907612790998295,1.0,1.0,0,0.5833333333333334,56,0.025240110333210657,1.0,1.0,0.5833333333333334,56,-0.02453920740767249,1.0,1.0,0.5833333333333334,56,0.021531067522508756,1.0,1.0,0.5833333333333334,56,-0.021802072812403952,1.0,1.0,0.01320388673403997,1,1,0
1520009,0.05,0.3,0.48,trot,0.55,1,0,1,1.0,1,1,0.18242515103657364,0.3933338400342571,0.5833333333333334,0.033333333333333326,0.046560485498048365,0.0034395145019516377,0.0024317745169225554,0.002379245402213807,0.31401848172148067,0.01401848172148068,0.04766918824980484,0.04822731018066406,0.03876648612005065,0.045784950256347656,0.0032002255807523938,0.06204488334228757,1.0,1.0,0,0.5833333333333334,56,0.025249994892094816,1.0,1.0,0.5833333333333334,56,-0.02453511461083378,1.0,1.0,0.5833333333333334,56,0.021521380969456265,1.0,1.0,0.5833333333333334,56,-0.02181448052371187,1.0,1.0,0.014684599547435999,1,1,0
